,date,score_title,score_summary
554,2021-10-10,0.0,0.0
555,2021-10-09,0.0,0.0
556,2021-10-08,0.0,0.0
557,2021-10-07,0.23235778231173754,0.23195539275184274
558,2021-10-06,0.050877978404363,-0.27976564442118007
559,2021-10-05,-0.9522289633750916,-0.9520272612571716
560,2021-10-04,0.6777055859565735,0.8483428657054901
561,2021-10-03,-0.08802430331707001,0.3374186158180237
562,2021-10-02,0.0,0.0
563,2021-10-01,0.0,0.0
564,2021-09-30,-0.9235828518867493,-0.9586122035980225
565,2021-09-29,0.2496589832007885,-0.22995575020710626
566,2021-09-28,0.0,0.0
567,2021-09-27,0.0,0.0
568,2021-09-26,0.0,0.0
569,2021-09-25,0.0,0.0
570,2021-09-24,0.0,0.0
571,2021-09-23,0.0,0.0
572,2021-09-22,0.6367738246917725,0.5469339489936829
573,2021-09-21,0.0,0.0
574,2021-09-20,-0.9357412457466125,-0.07701532542705536
575,2021-09-19,0.0,0.0
576,2021-09-18,0.1932135671377182,0.4349443558603525
577,2021-09-17,-0.046053677797317505,0.18819725466892123
578,2021-09-16,-0.4652813598513603,-0.4617567379027605
579,2021-09-15,0.18829310312867165,0.11110362550243735
580,2021-09-14,0.0,0.0
581,2021-09-13,0.16318120062351227,0.5390064716339111
582,2021-09-12,0.0,0.0
583,2021-09-11,0.0,0.0
584,2021-09-10,0.0,0.0
585,2021-09-09,-0.4433272872120142,-0.0668328832834959
586,2021-09-08,0.4556470513343811,-0.8414926528930664
587,2021-09-07,0.0,0.0
588,2021-09-06,0.07159589882940054,-0.12296393513679504
589,2021-09-05,0.0713530033826828,0.9258710145950317
590,2021-09-04,0.053781669586896896,0.5024913549423218
591,2021-09-03,0.9271419048309326,0.5028281547129154
592,2021-09-02,-0.7980737686157227,-0.6644051671028137
593,2021-09-01,0.32722460851073265,-0.10696432429055373
594,2021-08-31,0.0,0.0
595,2021-08-30,0.0,0.0
596,2021-08-29,0.10701748728752136,-0.04704001545906067
597,2021-08-28,-0.060976020991802216,-0.9526101350784302
598,2021-08-27,0.0,0.0
599,2021-08-26,0.8780218362808228,0.883354663848877
600,2021-08-25,0.0741664469242096,0.01961546763777733
601,2021-08-24,0.0,0.0
602,2021-08-23,-0.00720101036131382,0.017188269644975662
603,2021-08-22,0.0,0.0
604,2021-08-21,0.0,0.0
605,2021-08-20,0.19367144769057631,0.055241395719349384
606,2021-08-19,-0.10432358192546028,0.03623528113322599
607,2021-08-18,-0.16006047858132255,0.10441624255919897
608,2021-08-17,0.0,0.0
609,2021-08-16,0.0,0.0
610,2021-08-15,0.0,0.0
611,2021-08-14,0.0,0.0
612,2021-08-13,-0.9443457126617432,-0.9322118759155273
613,2021-08-12,0.0,0.0
614,2021-08-11,0.0,0.0
615,2021-08-10,0.21492914482951164,0.2195586282759905
616,2021-08-09,0.0,0.0
617,2021-08-08,0.0,0.0
618,2021-08-07,0.0,0.0
619,2021-08-06,-0.01034336443990469,0.23960265517234802
620,2021-08-05,0.26227641105651855,-0.925622820854187
621,2021-08-04,-0.09196222883959611,0.06675169803202152
622,2021-08-03,0.005338397342711687,-0.04610969254281372
623,2021-08-02,0.0,0.0
624,2021-08-01,0.0,0.0
625,2021-07-31,0.0,0.0
626,2021-07-30,0.0,0.0
627,2021-07-29,0.10677924007177353,0.6365433931350708
628,2021-07-28,0.011438164860010147,0.03961532190442085
629,2021-07-27,0.8385570645332336,0.9332801699638367
630,2021-07-26,0.0,0.0
631,2021-07-25,0.0,0.0
632,2021-07-24,0.0,0.0
633,2021-07-23,0.0,0.0
634,2021-07-22,0.0,0.0
635,2021-07-21,0.0,0.0
636,2021-07-20,0.0,0.0
637,2021-07-19,-0.3874020278453827,-0.456159146502614
638,2021-07-18,-0.5062190294265747,0.030877226032316685
639,2021-07-17,0.0,0.0
640,2021-07-16,0.06249472498893738,-0.3826776361092925
641,2021-07-15,-0.2836573123931885,-0.4333115555346012
642,2021-07-14,0.8923251628875732,-0.6077263951301575
643,2021-07-13,0.0,0.0
644,2021-07-12,0.37283927015960217,0.08520496590062976
645,2021-07-11,0.004426874220371246,0.3829039931297302
646,2021-07-10,0.07734063267707825,0.47320008277893066
647,2021-07-09,-0.38585086911916733,-0.45925360918045044
648,2021-07-08,-0.305979626874129,-0.1168272617376513
649,2021-07-07,-0.41643403097987175,0.4019746780395508
650,2021-07-06,0.24471487166980901,0.37096723914146423
651,2021-07-05,0.0,0.0
652,2021-07-04,0.0,0.0
653,2021-07-03,0.0,0.0
654,2021-07-02,0.0,0.0
655,2021-07-01,0.006115160882472992,0.5602153539657593
656,2021-06-30,0.007171295583248138,0.2927309572696686
657,2021-06-29,0.0,0.0
658,2021-06-28,0.013733141124248505,-0.4772206870839
659,2021-06-27,0.9135454297065735,0.9099749326705933
660,2021-06-26,0.07752127945423126,-0.8656960725784302
661,2021-06-25,0.0,0.0
662,2021-06-24,-0.0171086173504591,0.5076895765960217
663,2021-06-23,0.07233354123309255,-0.004546587821096182
664,2021-06-22,0.10143464896827936,0.2478946918207738
665,2021-06-21,0.0,0.0
666,2021-06-20,0.0,0.0
667,2021-06-19,0.40796491007010144,-0.14722233224246237
668,2021-06-18,0.2588682100176811,0.10094727505929768
669,2021-06-17,0.8824529647827148,0.9095580279827118
670,2021-06-16,0.0,0.0
671,2021-06-15,0.0,0.0
672,2021-06-14,0.0,0.0
673,2021-06-13,0.0,0.0
674,2021-06-12,0.0,0.0
675,2021-06-11,0.0,0.0
676,2021-06-10,0.5131124034523964,0.28324222564697266
677,2021-06-09,0.06939224526286125,0.3345269691199064
678,2021-06-08,0.06246846914291382,0.2780558926363786
679,2021-06-07,-0.03889526302615801,0.28884882976611453
680,2021-06-06,0.0,0.0
681,2021-06-05,0.08923672139644623,0.49045761674642563
682,2021-06-04,0.0,0.0
683,2021-06-03,0.08446164429187775,-0.0727546839043498
684,2021-06-02,0.0,0.0
685,2021-06-01,0.7716265916824341,0.9042469263076782
686,2021-05-31,0.0,0.0
687,2021-05-30,0.0,0.0
688,2021-05-29,-0.3310125581920147,-0.3710145056247711
689,2021-05-28,0.022035682573914528,-0.9269110560417175
690,2021-05-27,0.06904955140568993,0.29867977039380506
691,2021-05-26,0.12448195740580559,0.18980209130261624
692,2021-05-25,-0.21739860512316228,0.23660140931606294
693,2021-05-24,-0.593984067440033,-0.7264137864112854
694,2021-05-23,0.0,0.0
695,2021-05-22,-0.004294604063034058,-0.007085558492690325
696,2021-05-21,0.14505839937676987,0.21363417897373438
697,2021-05-20,-0.012068400159478188,0.8615075945854187
698,2021-05-19,-0.11065986876686414,-0.3645486629878481
699,2021-05-18,0.5930488109588623,-0.630793035030365
700,2021-05-17,0.16904830187559128,-0.4282011929899454
701,2021-05-16,0.0,0.0
702,2021-05-15,0.02325201965868473,0.0613287091255188
703,2021-05-14,0.0,0.0
704,2021-05-13,0.5990770161151886,0.30344749987125397
705,2021-05-12,0.0,0.0
706,2021-05-11,-0.9371264576911926,0.7250319123268127
707,2021-05-10,0.0,0.0
708,2021-05-09,0.0,0.0
709,2021-05-08,0.0,0.0
710,2021-05-07,0.6110188364982605,0.08275313675403595
711,2021-05-06,-0.2590295026699702,-0.4867786355316639
712,2021-05-05,-0.05618563340976834,0.05831902893260121
713,2021-05-04,0.4549760315567255,0.485864844173193
714,2021-05-03,0.0,0.0
715,2021-05-02,0.0,0.0
716,2021-05-01,0.0,0.0
717,2021-04-30,-0.03866931051015854,0.12416993826627731
718,2021-04-29,0.0,0.0
719,2021-04-28,0.0,0.0
720,2021-04-27,0.40004583075642586,0.021475717425346375
721,2021-04-26,-0.8855626583099365,0.6129419803619385
722,2021-04-25,0.0,0.0
723,2021-04-24,0.0,0.0
724,2021-04-23,0.0117958914488554,0.25257569551467896
725,2021-04-22,0.0,0.0
726,2021-04-21,-0.18887119740247726,-0.2806582599878311
727,2021-04-20,0.924757719039917,0.19693271070718765
728,2021-04-19,-0.3790743798017502,-0.01057537691667676
729,2021-04-18,0.0,0.0
730,2021-04-17,0.0,0.0
731,2021-04-16,0.04331800155341625,0.23536827182397246
732,2021-04-15,-0.05837122288842996,0.5613485003511111
733,2021-04-14,-0.29189548393090564,0.10083856185277303
734,2021-04-13,0.14094861829653382,0.2046749401682367
735,2021-04-12,-0.04014092683792114,0.3780078509636223
736,2021-04-11,0.0,0.0
737,2021-04-10,0.0,0.0
738,2021-04-09,-0.9435747265815735,-0.9493563771247864
739,2021-04-08,0.0,0.0
740,2021-04-07,-0.448229044675827,-0.8945339918136597
741,2021-04-06,0.0,0.0
742,2021-04-05,0.24274057149887085,0.9342175126075745
743,2021-04-04,0.0,0.0
744,2021-04-03,0.0,0.0
745,2021-04-02,0.0,0.0
746,2021-04-01,0.0,0.0
747,2021-03-31,0.7638992071151733,0.9118731021881104
748,2021-03-30,0.5166987180709839,0.8669931888580322
749,2021-03-29,0.0,0.0
750,2021-03-28,0.0,0.0
751,2021-03-27,0.0,0.0
752,2021-03-26,0.0,0.0
753,2021-03-25,0.0,0.0
754,2021-03-24,0.8756923675537109,0.8519785404205322
755,2021-03-23,0.32722191233187914,0.37002359630746967
756,2021-03-22,-0.01252642273902893,0.24890737235546112
757,2021-03-21,0.0,0.0
758,2021-03-20,0.0,0.0
759,2021-03-19,0.0,0.0
760,2021-03-18,0.0,0.0
761,2021-03-17,0.3481950154528022,-0.00799781084060669
762,2021-03-16,0.0,0.0
763,2021-03-15,0.0,0.0
764,2021-03-14,0.0,0.0
765,2021-03-13,0.0,0.0
766,2021-03-12,0.0,0.0
767,2021-03-11,0.49734245240688324,-0.4766707308590412
768,2021-03-10,-0.8748593628406525,-0.9197079837322235
769,2021-03-09,0.5213838368654251,0.709985638037324
770,2021-03-08,-0.0565105639398098,-0.7681020349264145
771,2021-03-07,0.0,0.0
772,2021-03-06,0.0,0.0
773,2021-03-05,0.0,0.0
774,2021-03-04,0.0,0.0
775,2021-03-03,-0.623516246676445,-0.5813428303226829
776,2021-03-02,-0.8962246775627136,-0.9346225261688232
777,2021-03-01,-0.19137512147426605,-0.24190294742584229
778,2021-02-28,0.0,0.0
779,2021-02-27,-0.019843386486172676,-0.011395994573831558
780,2021-02-26,0.041542982682585716,0.394402451813221
781,2021-02-25,-0.041196908429265024,0.41866228859871624
782,2021-02-24,-0.13531165197491646,0.033749756217002866
783,2021-02-23,0.0,0.0
784,2021-02-22,0.028584763407707214,-0.9067066311836243
785,2021-02-21,0.0,0.0
786,2021-02-20,0.0,0.0
787,2021-02-19,0.6981065273284912,0.5043107271194458
788,2021-02-18,0.0,0.0
789,2021-02-17,-0.6679936544969678,-0.7144646309316158
790,2021-02-16,0.0,0.0
791,2021-02-15,0.8730560541152954,0.932045578956604
792,2021-02-14,0.0,0.0
793,2021-02-13,0.0,0.0
794,2021-02-12,-0.7999096810817719,-0.4976047615831097
795,2021-02-11,0.6099585890769958,-0.9611026048660278
796,2021-02-10,0.9274255633354187,0.275696711614728
797,2021-02-09,0.0,0.0
798,2021-02-08,0.0,0.0
799,2021-02-07,0.16999777778983116,0.2488689012825489
800,2021-02-06,0.0,0.0
801,2021-02-05,0.0,0.0
802,2021-02-04,0.0,0.0
803,2021-02-03,0.025351226329803467,-0.13060028851032257
804,2021-02-02,-0.8765735626220703,-0.9527870416641235
805,2021-02-01,0.0,0.0
806,2021-01-31,0.0,0.0
807,2021-01-30,0.0,0.0
808,2021-01-29,0.0009651705622673035,-0.011395994573831558
809,2021-01-28,0.25304460525512695,0.8184435963630676
810,2021-01-27,0.0,0.0
811,2021-01-26,0.45644924510270357,0.45560082606971264
812,2021-01-25,0.0,0.0
813,2021-01-24,0.14402861893177032,-0.4112793803215027
814,2021-01-23,0.05393308959901333,0.3106702376777927
815,2021-01-22,0.234132818877697,0.8903698623180389
816,2021-01-21,0.8652524352073669,-0.2472994029521942
817,2021-01-20,0.7275657057762146,0.9107299447059631
818,2021-01-19,0.0,0.0
819,2021-01-18,0.0,0.0
820,2021-01-17,0.0,0.0
821,2021-01-16,0.0,0.0
822,2021-01-15,-0.6060565114021301,0.3559489846229553
823,2021-01-14,0.775822103023529,-0.2547992169857025
824,2021-01-13,0.024691253900527954,0.091032013297081
825,2021-01-12,0.15705274045467377,-0.9134553074836731
826,2021-01-11,0.0,0.0
827,2021-01-10,0.0,0.0
828,2021-01-09,0.0,0.0
829,2021-01-08,0.0,0.0
830,2021-01-07,-0.17842369992285967,0.20522233595450717
831,2021-01-06,0.35697221507628757,-0.2295911953681045
832,2021-01-05,0.0,0.0
833,2021-01-04,0.0,0.0
834,2021-01-03,0.0,0.0
835,2021-01-02,0.0,0.0
836,2021-01-01,0.2350612673908472,0.8804430663585663
837,2020-12-31,-0.2824709261767566,-0.29364469833672047
838,2020-12-30,0.0,0.0
839,2020-12-29,0.671974778175354,0.34828493744134903
840,2020-12-28,0.0,0.0
841,2020-12-27,0.0,0.0
842,2020-12-26,0.0,0.0
843,2020-12-25,0.031097404658794403,0.06582169979810715
844,2020-12-24,0.0,0.0
845,2020-12-23,0.0,0.0
846,2020-12-22,0.0,0.0
847,2020-12-21,-0.013105221092700958,-0.8319381475448608
848,2020-12-20,0.0,0.0
849,2020-12-19,-0.3397727310657501,-0.35644497846563655
850,2020-12-18,0.08974981059630711,0.26065409411158824
851,2020-12-17,0.0,0.0
852,2020-12-16,-0.1910562664270401,-0.9586043953895569
853,2020-12-15,0.0,0.0
854,2020-12-14,-0.2597247362136841,0.5897646546363831
855,2020-12-13,0.0,0.0
856,2020-12-12,0.07759158313274384,0.025620408356189728
857,2020-12-11,0.8444612622261047,0.4866456091403961
858,2020-12-10,0.0,0.0
859,2020-12-09,0.27349347807466984,0.4692620784044266
860,2020-12-08,0.022967316210269928,-0.06132296845316887
861,2020-12-07,0.8262801766395569,0.5720263719558716
862,2020-12-06,0.0,0.0
863,2020-12-05,0.8870866894721985,0.8364571034908295
864,2020-12-04,0.0,0.0
865,2020-12-03,0.0,0.0
866,2020-12-02,0.9143391847610474,-0.18128517270088196
867,2020-12-01,0.6195788979530334,0.8699154257774353
868,2020-11-30,0.0,0.0
869,2020-11-29,0.06116466969251633,0.9124161601066589
870,2020-11-28,0.0,0.0
871,2020-11-27,0.0,0.0
872,2020-11-26,0.0,0.0
873,2020-11-25,0.4918082654476166,0.8096743822097778
874,2020-11-24,0.0,0.0
875,2020-11-23,0.0,0.0
876,2020-11-22,0.0,0.0
877,2020-11-21,0.0,0.0
878,2020-11-20,0.037245241925120354,0.04533069767057896
879,2020-11-19,0.332575095196565,0.5670625408076578
880,2020-11-18,-0.014250075444579124,0.26198772341012955
881,2020-11-17,0.0,0.0
882,2020-11-16,-0.32244424521923065,-0.06250625848770142
883,2020-11-15,0.0,0.0
884,2020-11-14,-0.41340318508446217,-0.023220062255859375
885,2020-11-13,0.0,0.0
886,2020-11-12,0.0,0.0
887,2020-11-11,0.0,0.0
888,2020-11-10,0.0,0.0
889,2020-11-09,0.8941020965576172,0.9324238896369934
890,2020-11-08,0.0,0.0
891,2020-11-07,0.0,0.0
892,2020-11-06,0.11688118800520897,-0.2788590545455615
893,2020-11-05,0.26053670048713684,-0.23552744463086128
894,2020-11-04,0.0,0.0
895,2020-11-03,0.0,0.0
896,2020-11-02,-0.19310563802719116,-0.051835209131240845
897,2020-11-01,0.0,0.0
898,2020-10-31,0.0,0.0
899,2020-10-30,0.0,0.0
900,2020-10-29,0.08993604282538097,0.43474416838337976
901,2020-10-28,0.43702873090902966,0.3184190994749467
902,2020-10-27,0.9186724424362183,0.8924355506896973
903,2020-10-26,0.0,0.0
904,2020-10-25,0.27018293738365173,0.10493393242359161
905,2020-10-24,0.0,0.0
906,2020-10-23,0.0,0.0
907,2020-10-22,0.0,0.0
908,2020-10-21,-0.5221064053475857,-0.2332242662459612
909,2020-10-20,-0.8835701942443848,-0.9327819347381592
910,2020-10-19,0.7750159502029419,0.8929347991943359
911,2020-10-18,0.0,0.0
912,2020-10-17,0.0,0.0
913,2020-10-16,0.0,0.0
914,2020-10-15,0.15000629425048828,0.19592108701666197
915,2020-10-14,0.591049313545227,-0.059774041175842285
916,2020-10-13,-0.34222414158284664,0.36308392509818077
917,2020-10-12,0.0,0.0
918,2020-10-11,0.0,0.0
919,2020-10-10,0.0,0.0
920,2020-10-09,-0.02304245779911677,0.03989158570766449
921,2020-10-08,-0.36201630532741547,-0.08278797939419746
922,2020-10-07,0.3431748648484548,0.514885715312428
923,2020-10-06,-0.010758534073829651,0.9244290590286255
924,2020-10-05,-0.26303664843241376,0.3195864533384641
925,2020-10-04,-0.8168888092041016,-0.153794813901186
926,2020-10-03,0.061502519994974136,-0.23991379886865616
927,2020-10-02,-0.03279992192983627,0.8155055642127991
928,2020-10-01,0.19181743264198303,-0.2785874431331952
929,2020-09-30,0.5984587073326111,0.19259127974510193
930,2020-09-29,0.0,0.0
931,2020-09-28,0.48689713329076767,-0.36135923117399216
932,2020-09-27,0.10551860928535461,0.6134321689605713
933,2020-09-26,0.10075026005506516,0.36167946364730597
934,2020-09-25,0.3546084562937419,0.6856198045942518
935,2020-09-24,0.5579330921173096,0.8314281702041626
936,2020-09-23,0.13297578692436218,-0.8718644976615906
937,2020-09-22,0.0,0.0
938,2020-09-21,0.4337206482887268,-0.4605495035648346
939,2020-09-20,0.0,0.0
940,2020-09-19,0.0,0.0
941,2020-09-18,0.0,0.0
942,2020-09-17,-0.4155108630657196,0.3622886013860504
943,2020-09-16,0.7990648746490479,0.25218161940574646
944,2020-09-15,-0.06950143470118443,-0.02148770855532751
945,2020-09-14,0.004419346479699016,0.1080575346481055
946,2020-09-13,0.20778618699737958,0.3931495732672157
947,2020-09-12,0.14126715436577797,0.3885819651186466
948,2020-09-11,-0.04543452709913254,0.6332082748413086
949,2020-09-10,0.02329516038298607,0.025620408356189728
950,2020-09-09,-0.35196790751069784,0.4535408057272434
951,2020-09-08,0.7015647888183594,-0.19242505729198456
952,2020-09-07,0.0,0.0
953,2020-09-06,0.0,0.0
954,2020-09-05,0.0,0.0
955,2020-09-04,-0.031691960990428925,-0.38785703107714653
956,2020-09-03,-0.922762393951416,-0.5717434212565422
957,2020-09-02,0.45634209364652634,0.1268128752708435
958,2020-09-01,-0.11568973958492279,0.11176849901676178
959,2020-08-31,0.0,0.0
960,2020-08-30,0.0,0.0
961,2020-08-29,0.0,0.0
962,2020-08-28,0.0,0.0
963,2020-08-27,0.0,0.0
964,2020-08-26,-0.24944214522838593,-0.5061587691307068
965,2020-08-25,0.04349993169307709,0.2507867266734441
966,2020-08-24,0.049205124378204346,-0.24935223162174225
967,2020-08-23,0.0,0.0
968,2020-08-22,0.0,0.0
969,2020-08-21,0.1839940125743548,-0.3799123701949914
970,2020-08-20,0.13286686398916775,0.2975884770491609
971,2020-08-19,0.2840644757573803,-0.13453721720725298
972,2020-08-18,0.2633824944496155,0.13104146346449852
973,2020-08-17,-0.21763971944650015,0.008188348263502121
974,2020-08-16,-0.8615694642066956,-0.7526530623435974
975,2020-08-15,0.0025930609554052353,-0.06973480433225632
976,2020-08-14,0.01613860297948122,0.02861027419567108
977,2020-08-13,0.04574359208345413,-0.8056780695915222
978,2020-08-12,0.0,0.0
979,2020-08-11,0.15687018213793635,0.0832196290915211
980,2020-08-10,-0.023573825135827065,0.922482967376709
981,2020-08-09,0.0,0.0
982,2020-08-08,0.0,0.0
983,2020-08-07,-0.9134868383407593,-0.9204103946685791
984,2020-08-06,0.0030111968517303467,0.15149937073389688
985,2020-08-05,0.0,0.0
986,2020-08-04,0.861664891242981,0.09764041751623154
987,2020-08-03,0.052213117480278015,0.08201832820971806
988,2020-08-02,0.0,0.0
989,2020-08-01,0.058162812143564224,0.10352830588817596
990,2020-07-31,0.058945633471012115,0.03696626238524914
991,2020-07-30,0.0,0.0
992,2020-07-29,-0.8840641975402832,-0.9402459263801575
993,2020-07-28,0.034046683460474014,-0.19287627935409546
994,2020-07-27,0.13524781167507172,0.6316078901290894
995,2020-07-26,0.0,0.0
996,2020-07-25,0.0,0.0
997,2020-07-24,0.0,0.0
998,2020-07-23,-0.6727385222911835,-0.8732575178146362
999,2020-07-22,0.31017156690359116,0.3763494389131665
1000,2020-07-21,0.0,0.0
1001,2020-07-20,0.0,0.0
1002,2020-07-19,-0.0039340294897556305,-0.6833465322852135
1003,2020-07-18,0.0,0.0
1004,2020-07-17,0.11823975294828415,0.24846242368221283
1005,2020-07-16,0.26630735397338867,0.4098525494337082
1006,2020-07-15,0.01821351982653141,-0.13215429335832596
1007,2020-07-14,-0.9307699203491211,-0.3096284419298172
1008,2020-07-13,0.06062381621450186,0.2649019560776651
1009,2020-07-12,0.0,0.0
1010,2020-07-11,0.0,0.0
1011,2020-07-10,0.46445243805646896,0.24491780251264572
1012,2020-07-09,0.46504771150648594,0.4584036208689213
1013,2020-07-08,0.8253647685050964,0.4615515414625406
1014,2020-07-07,0.4373827377955119,0.7685767722626528
1015,2020-07-06,0.08214391022920609,-0.0907461866736412
