,date,score_title,score_summary
493,2021-12-01,-0.008949023205786943,0.0763342441059649
494,2021-11-30,-0.010650720447301865,0.27277491459002096
495,2021-11-29,-0.062103210017085075,-0.15408255103975535
496,2021-11-28,0.15470010414719582,0.35464051490028703
497,2021-11-27,0.3795512393116951,0.21313906461000443
498,2021-11-26,0.8062201539675394,0.4005782014379899
499,2021-11-25,0.26740521910999504,0.18580653305564607
500,2021-11-24,-0.1822332880563206,-0.07886672971977128
501,2021-11-23,0.026754677405252177,-0.043795621132149416
502,2021-11-22,0.19275048337876796,0.11533215492963791
503,2021-11-21,-0.06783702969551086,-0.47929138131439686
504,2021-11-20,0.18932251508037248,-0.010213468223810196
505,2021-11-19,0.19878772723798951,-0.16078572270149985
506,2021-11-18,-0.001202199732263883,0.17781925464255943
507,2021-11-17,-0.11877354714823396,-0.24019073482537476
508,2021-11-16,0.04725952241569757,-0.0785231556277722
509,2021-11-15,-0.026206883415579797,0.05354520325859388
510,2021-11-14,0.20315150823444128,-0.04724860796704888
511,2021-11-13,-0.05110223156710466,-0.060606711751057044
512,2021-11-12,-0.07700426851709684,0.09997806474566459
513,2021-11-11,0.14477640162739489,0.05862483182163149
514,2021-11-10,-0.024384065752937677,-0.02737327165280779
515,2021-11-09,-0.06250729977286287,-0.1884038297381873
516,2021-11-08,-0.14023444737540558,0.05376060080986159
517,2021-11-07,-0.10957373287528753,-0.10909259989857674
518,2021-11-06,-0.15377205020437637,0.08038392890658645
519,2021-11-05,-0.08274045815183358,0.15435800368361402
520,2021-11-04,-0.08711342973013719,-0.012197327117125194
521,2021-11-03,-0.04027641322463751,-0.1251732176480194
522,2021-11-02,-0.011974993161857128,0.018898452108260244
523,2021-11-01,-0.01320194328824679,0.04799209255725145
524,2021-10-31,-0.05394050572067499,0.06074603321030736
525,2021-10-30,0.025615642219781874,-0.07497565448284149
526,2021-10-29,0.031851544546393246,0.1700492372784095
527,2021-10-28,0.06918093166314065,0.15039447345770895
528,2021-10-27,0.15451275704738995,0.14629663906008417
529,2021-10-26,-0.04427116875137602,0.15773827677681332
530,2021-10-25,0.22138932445908294,0.15760275163669507
531,2021-10-24,0.5164711438119411,0.08635888993740082
532,2021-10-23,0.152047132452329,0.18219070695340633
533,2021-10-22,-0.25423595011234285,-0.1950671878953775
534,2021-10-21,0.08848420658001774,-0.016216510612713664
535,2021-10-20,0.09902165550738573,0.1118472279896113
536,2021-10-19,0.07702559030925234,-0.1367523446161714
537,2021-10-18,0.19899968039244414,0.24327352307736874
538,2021-10-17,-0.10792712420225144,0.30637807622551916
539,2021-10-16,0.1134045273065567,0.17335634417831897
540,2021-10-15,0.31785209383815527,0.2848767443663544
541,2021-10-14,-0.2604141026321385,-0.2959110781343447
542,2021-10-13,0.16876373825860874,-0.09601108743143934
543,2021-10-12,0.23192763115678514,0.17991821108652012
544,2021-10-11,0.024252591654658318,0.24752928210156305
545,2021-10-10,-0.07154324371367693,-0.09096949477680027
546,2021-10-09,-0.25737253410948646,0.03618890785232738
547,2021-10-08,-0.07325018396408393,-0.08723710151924485
548,2021-10-07,0.2148497558127229,0.16741954228387046
549,2021-10-06,-0.004583836799221379,0.009989719039627485
550,2021-10-05,-0.11832054068937022,-0.14047492558465285
551,2021-10-04,-0.28077671204048854,-0.07709025331319141
552,2021-10-03,-0.008645592257380486,-0.522420453839004
553,2021-10-02,0.2900224104523659,-0.02475240028330258
554,2021-10-01,0.1762886382639408,-0.27465227432549
555,2021-09-30,-0.2938497210852802,-0.18517299264203757
556,2021-09-29,-0.158106051917587,-0.007990474014409952
557,2021-09-28,0.09621506789699197,0.04864585896333059
558,2021-09-27,0.07897144623778084,-0.013866230506788601
559,2021-09-26,-0.1297272009154161,-0.21030723551909128
560,2021-09-25,0.023664671927690506,0.00048442743718624115
561,2021-09-24,0.03700026199221611,0.04249909892678261
562,2021-09-23,0.33877240563742816,-0.021410062443464994
563,2021-09-22,-0.15595477500132152,0.10668740794062614
564,2021-09-21,-0.9100886583328247,-0.9218303561210632
565,2021-09-20,-0.2325092615293605,0.12968666205803553
566,2021-09-19,-0.03838005103170872,0.39451855421066284
567,2021-09-18,0.43901659175753593,-0.005426350980997086
568,2021-09-17,0.1979498223712047,0.19946884122435693
569,2021-09-16,-0.1254868126577801,0.004554876074608829
570,2021-09-15,0.30299894232302904,0.04857294028624892
571,2021-09-14,-0.0027248194285978875,-0.011821774636498757
572,2021-09-13,-0.2719753955801328,-0.03268608761330446
573,2021-09-12,0.4894496127963066,-0.8835389018058777
574,2021-09-10,0.00042389100417494774,0.029835514103372894
575,2021-09-09,-0.011901043976346651,-0.0488560410147464
576,2021-09-08,0.01939627683411042,-0.2189158733623723
577,2021-09-07,-0.20710944342944357,0.05666013510414848
578,2021-09-06,0.30255415197461843,0.530892476439476
579,2021-09-05,-0.10809034015983343,-0.37930332450196147
580,2021-09-04,-0.13774243742227554,-0.008971148170530796
581,2021-09-03,-0.21623910637572408,-0.21871288632974029
582,2021-09-02,-0.33016570657491684,-0.1967436894774437
583,2021-09-01,0.13381865939923696,-0.02861505001783371
584,2021-08-31,0.42469271644949913,0.4015413835644722
585,2021-08-30,-0.2154286563396454,-0.31493298392742874
586,2021-08-29,-0.5923649668693542,-0.6856228311856588
587,2021-08-28,-0.039718021949132286,0.11254402125875156
588,2021-08-27,0.17333609238266945,0.028224857756868005
589,2021-08-26,0.008050023267666498,0.015504691232409754
590,2021-08-25,0.1290826719875137,0.217176731572383
591,2021-08-24,-0.0743428814328379,-0.08877131246306277
592,2021-08-23,-0.029347369447350502,0.15165609014885767
593,2021-08-22,0.8025147914886475,0.06629836186766624
594,2021-08-21,-0.16163642005994916,-0.029327737167477608
595,2021-08-20,0.06372479163110256,-0.02999510028201974
596,2021-08-19,0.01016955677833822,-0.049802478299372725
597,2021-08-18,0.06400053366087377,-0.03271281082804004
598,2021-08-17,-0.07747718528844416,-0.04527614067774266
599,2021-08-16,-0.23191378464301426,-0.04584833818177382
600,2021-08-15,0.022763118147850037,0.047365158796310425
601,2021-08-14,-0.9324287176132202,-0.9423544406890869
602,2021-08-13,-0.118591266994675,-0.26132123865601087
603,2021-08-12,-0.08157615192855398,-0.14179565052812299
604,2021-08-11,0.1369855240918696,0.008346993708983064
605,2021-08-10,-0.08346875642354672,-0.19913330050901726
606,2021-08-09,0.08282821770343515,0.23241211391157574
607,2021-08-08,-0.2784085273742676,-0.2902117570241292
608,2021-08-07,0.009430397301912308,0.03928019106388092
609,2021-08-06,0.05806620568037033,-0.009261881249646341
610,2021-08-05,0.08426024681992,-0.022311949826501032
611,2021-08-04,-0.018584845773875713,-0.04525668496886889
612,2021-08-03,0.420731376058289,0.3314134553074837
613,2021-08-02,-0.40758158825337887,0.3038254342973232
614,2021-08-01,0.013806160539388657,-0.9411795139312744
615,2021-07-31,-0.0554238905509313,-0.17365452647209167
616,2021-07-30,-0.4738955734805627,-0.30939689617265353
617,2021-07-29,0.28525749390775507,0.18120108409361405
618,2021-07-28,-0.20279064122587442,-0.014514875986302883
619,2021-07-27,-0.029948815498955367,-0.03677761827300235
620,2021-07-26,-0.06808601257701714,-0.1702641889705886
621,2021-07-25,0.11413329746574163,-0.17541142445988953
622,2021-07-24,-0.05410445791979631,0.179863716630886
623,2021-07-23,-0.2923413426615298,0.048801696160808206
624,2021-07-22,0.24659754608113033,0.45330307799845165
625,2021-07-21,-0.07736523263156414,0.13635844814901552
626,2021-07-20,0.28399573266506195,0.38863686353175175
627,2021-07-19,-0.18034539371728897,-0.11580453092853227
628,2021-07-17,0.14130193553864956,0.06749617867171764
629,2021-07-16,-0.11911782450400867,0.02442143900463214
630,2021-07-15,-0.03874343843199313,0.12143340241163969
631,2021-07-14,-0.19670958004214548,-0.04854528188253893
632,2021-07-13,0.147537616347628,0.23148767406209592
633,2021-07-12,-0.00993994021644959,-0.03244956080109263
634,2021-07-11,-0.23374005407094955,-0.4311769890288512
635,2021-07-10,0.13171809477110705,-0.059458562483390175
636,2021-07-09,0.002294926717877388,0.02426179517060519
637,2021-07-08,-0.2945868180443843,0.07854661614530617
638,2021-07-07,-0.00016605650836771184,-0.11181677827103571
639,2021-07-06,-0.047795918595511466,0.022167390668376655
640,2021-07-05,-0.3351173798243205,0.0979302993354698
641,2021-07-03,-0.4614155013114214,-0.3978161094710231
642,2021-07-02,0.17831388302147388,0.4077951019968499
643,2021-07-01,-0.020957600739267137,-0.037401519488129344
644,2021-06-30,0.10952519654081418,0.1662458051951268
645,2021-06-29,-0.0679393857717514,0.01068230003251561
646,2021-06-28,-0.10953535536924998,0.0827515609976318
647,2021-06-27,-0.41575962491333485,-0.2686228843405843
648,2021-06-26,-0.08480495912954211,0.14654026674106718
649,2021-06-25,-0.03824646049179137,-0.029561319194423657
650,2021-06-24,0.009165260071555773,-0.0643221877515316
651,2021-06-23,-0.15082525807831967,-0.06774728472477623
652,2021-06-22,0.04110928180699165,-0.04228353540484721
653,2021-06-21,-0.0004463676984111468,-0.17199730143571892
654,2021-06-19,-0.148426272906363,0.44579360261559486
655,2021-06-18,-0.07827773690223694,-0.32612281665205956
656,2021-06-17,0.02381560835056007,-0.09049419589185466
657,2021-06-16,0.07865320252520698,0.30368732448135105
658,2021-06-15,0.11551456153392792,0.0659099768847227
659,2021-06-14,0.09098567068576813,-0.018781453458359465
660,2021-06-13,-0.06067092840870222,-0.14640163288762173
661,2021-06-12,0.11130069475620985,0.04803238017484546
662,2021-06-11,0.1628303641023544,0.09949305751480354
663,2021-06-10,0.15470967190340162,0.16234731858906648
664,2021-06-09,0.09517667772105107,-0.06523552622932655
665,2021-06-08,0.039038651273585856,-0.22248860722174868
666,2021-06-07,-0.005013251943247659,-0.3059394195941942
667,2021-06-06,0.1454253103584051,-0.02308183272058764
668,2021-06-05,0.203553332015872,0.21506589045748115
669,2021-06-04,0.2014577588332551,0.0860938523408203
670,2021-06-03,-0.017840379724899928,-0.09834306457390388
671,2021-06-02,-0.07788641868453276,-0.18206113123972167
672,2021-06-01,0.06375734445949395,0.10024023770044248
673,2021-05-31,-0.12088562548160553,0.13488109037280083
674,2021-05-30,0.011315908282995224,0.25784746557474136
675,2021-05-29,-0.13008055121948323,-0.11958107000423801
676,2021-05-28,-0.09742297894424862,-0.22457565512094232
677,2021-05-27,-0.3570577342595373,-0.2435585773949112
678,2021-05-26,0.19814937892887327,0.16281908833318287
679,2021-05-25,-0.13304351032194164,0.012732538446370099
680,2021-05-24,-0.1767831387167627,0.11910076727243987
681,2021-05-23,-0.12443417310714722,-0.13604146800935268
682,2021-05-22,0.001000426709651947,0.10305240750312805
683,2021-05-21,-0.1012272371876019,-0.15860549988868977
684,2021-05-20,-0.25189786135322517,-0.04374248287812979
685,2021-05-19,-0.3357546782459725,-0.3268568935154965
686,2021-05-18,0.042631885483860966,-0.009332635079820947
687,2021-05-17,-0.12177131269127131,-0.20914500383970638
688,2021-05-16,0.009363839775323868,-0.11690651861329875
689,2021-05-15,0.10396545310504735,0.1887320262612775
690,2021-05-14,-0.1626203218918471,-0.1762150182240894
691,2021-05-13,-0.1550822970099174,-0.2838134003930494
692,2021-05-12,-0.28964553826621603,-0.1956925703478711
693,2021-05-11,-0.3118315960925359,-0.4042528008039181
694,2021-05-10,-0.22668800831195854,-0.24389672926848843
695,2021-05-09,-0.07135993032716215,0.2022231018248325
696,2021-05-08,0.038247982412576674,-0.44925296008586885
697,2021-05-07,0.05644364655017853,0.3946647314975659
698,2021-05-06,0.12857687313641822,0.1882110727019608
699,2021-05-05,-0.11249240286027391,-0.18811035280426344
700,2021-05-04,-0.4362397864460945,-0.1128538497723639
701,2021-05-03,0.08272941720982392,-0.1722796023823321
702,2021-05-02,0.1058188130458196,-0.4334918225391044
703,2021-05-01,0.006468138843774796,0.10765259688099227
704,2021-04-30,0.014779170176812581,0.2564907872916332
705,2021-04-29,0.04558559145559283,0.020107828783711378
706,2021-04-28,-0.14528531694541807,-0.27488323091866745
707,2021-04-27,-0.003252045375605424,0.067705123765128
708,2021-04-26,0.04891399263093869,0.0989692857230289
709,2021-04-25,0.030910564586520195,0.2194615094922483
710,2021-04-24,0.02892550267279148,-0.03883419707417488
711,2021-04-23,0.02751540974713862,0.14558494829883178
712,2021-04-22,-0.0953324777384599,-0.13495507886012395
713,2021-04-21,-0.06626191572286189,-0.03826053603552282
714,2021-04-20,-0.23052478011916666,-0.09463310151306145
715,2021-04-19,-0.14478215261955152,-0.21604024711996317
716,2021-04-18,-0.03773410012945533,0.17309625198443732
717,2021-04-17,-0.09166707595189412,-0.2524126631518205
718,2021-04-16,0.09136964675659935,0.029459169134497643
719,2021-04-15,0.07999964255620451,0.22121365358505177
720,2021-04-14,-0.008559309805815037,0.26504987531986374
721,2021-04-13,0.2696925966689984,0.16941564371464427
722,2021-04-12,0.35176331031003166,0.3118742725457109
723,2021-04-11,0.3614843189716339,0.3505615033209324
724,2021-04-10,0.035389220962921776,-0.03841747260755962
725,2021-04-09,0.17669770438224078,-0.046883701160550115
726,2021-04-08,0.10595875264455874,-0.020239324929813545
727,2021-04-07,0.30197851490229366,0.3374570310736696
728,2021-04-06,-0.06064023201664289,0.24607188171810573
729,2021-04-05,0.24525079202084316,0.33960832399685703
730,2021-04-04,0.2011052193120122,0.43257545307278633
731,2021-04-03,0.17723556887358427,-0.03002082835882902
732,2021-04-02,-0.17868936154991388,0.02247317088767886
733,2021-04-01,0.23133565280586482,0.4149371236562729
734,2021-03-31,0.10727275948485603,-0.0019277516023620315
735,2021-03-30,0.004887533100212321,0.1703874156719037
736,2021-03-29,0.2182006783783436,0.23215365586802364
737,2021-03-28,0.9293957948684692,0.9216964840888977
738,2021-03-26,-0.09984675964171236,-0.06148829136156674
739,2021-03-25,-0.03815853176638484,0.1058843361524244
740,2021-03-24,-0.025942823783095394,0.02687828885834842
741,2021-03-23,0.13172162735524276,0.20686773929951918
742,2021-03-22,0.2724964858165809,0.38614834390048475
743,2021-03-21,-0.014131113886833191,0.4461398646235466
744,2021-03-20,-0.3551974867781003,-0.30892899508277577
745,2021-03-19,-0.09819476623088122,-0.08090326841920614
746,2021-03-18,-0.020479326757291954,0.1317310802017649
747,2021-03-17,-0.040825516916811466,-0.2377197737140315
748,2021-03-16,0.2202170208880776,0.14995220016786143
749,2021-03-15,-0.05973636803941594,-0.12074933626206111
750,2021-03-14,0.6445698142051697,-0.9629323482513428
751,2021-03-13,-0.04787261987274343,0.03272002393549139
752,2021-03-12,-0.13553046347463832,-0.22452072295195916
753,2021-03-11,0.17709784981395518,0.046899475024214814
754,2021-03-10,-0.09953858524274367,0.043169643449334376
755,2021-03-09,0.1853982478139862,0.27492578542961554
756,2021-03-08,-0.3230817284257639,-0.11878053737538201
757,2021-03-07,0.40460241710146266,0.22141918540000916
758,2021-03-06,0.12194614360729854,-0.31412355643179685
759,2021-03-05,-0.012591441058450274,-0.20798776395712537
760,2021-03-04,-0.05681954467525849,0.026119187832451783
761,2021-03-03,0.25576084227684664,-0.048920264933258295
762,2021-03-02,0.08889691728879423,0.025398137705291018
763,2021-03-01,0.05125627790888151,0.004800824272549825
764,2021-02-28,-0.3060198277235031,-0.2573677847782771
765,2021-02-27,-0.20532293897122145,-0.10550139797851443
766,2021-02-26,-0.17055684980005026,-0.0018188687455323008
767,2021-02-25,-0.14123124513952506,-0.02563228023548922
768,2021-02-24,-0.0956973226275295,-0.14962645014747977
769,2021-02-23,-0.14405223675072193,-0.2064231493137777
770,2021-02-22,-0.1992753413750937,-0.15434145590845952
771,2021-02-21,0.04722245782613754,-0.7874423265457153
772,2021-02-20,0.1794301625341177,-0.046047608406903834
773,2021-02-19,0.2160481180374821,0.09398377642759846
774,2021-02-18,0.1277246367843712,0.16586426558593909
775,2021-02-17,-0.15622818571600047,-0.07403163499001299
776,2021-02-16,-0.017753343656659128,0.3335449402530988
777,2021-02-15,0.2493487000465393,0.24370670875844852
778,2021-02-14,0.6378854910532633,0.28078827013572055
779,2021-02-13,0.05420640762895346,0.027804963290691376
780,2021-02-12,0.08295358943619899,-0.0400587484240532
781,2021-02-11,-0.013078635068316209,-0.0396481296981225
782,2021-02-10,0.11697602126261462,0.10117891692704914
783,2021-02-09,0.1521351029795985,0.16711884979859637
784,2021-02-08,0.07317524283296532,0.2181835300358081
785,2021-02-07,-0.23643461521714926,0.11062733829021454
786,2021-02-06,-0.19885580334812403,0.3278642175719142
787,2021-02-05,-0.023617825470864773,0.22498087175190448
788,2021-02-04,-0.10263078405775806,-0.22132675476710906
789,2021-02-03,0.11372627830132842,0.10019934561569244
790,2021-02-02,-0.13834476235012214,-0.14354498647153377
791,2021-02-01,0.21036259939565377,0.15511534226072185
792,2021-01-31,-0.40152982622385025,-0.4365978508722037
793,2021-01-30,-0.05774906596967152,-0.00021030780460153307
794,2021-01-29,-0.015892073201636474,-0.16870356516705617
795,2021-01-28,-0.018514060250976506,-0.020334760256695984
796,2021-01-27,-0.07164555706549436,0.05169695782630394
797,2021-01-26,-0.009316363097990261,0.11945814385133631
798,2021-01-25,-0.04235645271837711,-0.10906905050699911
799,2021-01-24,-0.3724842071533203,-0.408736371435225
800,2021-01-23,-0.13481453582644462,0.06277619041502476
801,2021-01-22,0.07289201911124918,0.11848945569040047
802,2021-01-21,0.009406054282889646,0.06688069904624831
803,2021-01-20,0.09115611089186536,0.14162573259737757
804,2021-01-19,0.11407928417126338,0.16852880995375688
805,2021-01-18,0.5730936527252197,0.6784881154696146
806,2021-01-17,-0.007221993058919907,0.03206852450966835
807,2021-01-16,0.1333559162914753,0.05134808365255594
808,2021-01-15,0.04325891137123108,0.26902325861155985
809,2021-01-14,-0.15096103054072177,0.04963174943501751
810,2021-01-13,0.07594603540686269,0.4019044794840738
811,2021-01-12,-0.21191629634371825,0.13065395859025772
812,2021-01-11,0.19978589839523747,0.18854718985745594
813,2021-01-10,-0.038954074308276174,0.10464967917650939
814,2021-01-09,0.15364265069365501,0.4713301916296283
815,2021-01-08,0.2287223193794489,0.25312288434555136
816,2021-01-07,-0.010405572690069675,0.22123750283693275
817,2021-01-06,0.08900894969701767,0.26537205432024263
818,2021-01-05,0.12840286748749868,0.051693743893078396
819,2021-01-04,0.056447288451286465,0.2789476575831381
820,2021-01-03,0.25603268419702846,0.23647308184040916
821,2021-01-02,-0.10549679100513458,-0.2908457557360331
822,2021-01-01,-0.0022506266832351685,0.4944723080843687
823,2020-12-31,-0.07640450339143474,-0.17699629910704162
824,2020-12-30,0.3472636789083481,-0.0233108002692461
825,2020-12-29,-0.22110850214958191,-0.25472465977072717
826,2020-12-28,-0.30272072032094,-0.0321428538300097
827,2020-12-25,-0.009747888892889023,0.004324577748775482
828,2020-12-24,-0.12059424848606189,-0.1484605142743223
829,2020-12-23,-0.1520478588839372,0.004782484921937187
830,2020-12-22,-0.0977310502812976,-0.11008913546711915
831,2020-12-21,-0.1265277847971605,0.04832115083716918
832,2020-12-20,0.0043661656479040785,-0.0576741165584988
833,2020-12-19,-0.26865774920831126,0.054342124983668326
834,2020-12-18,-0.0991455443380844,0.05671692136231633
835,2020-12-17,0.145645525645126,0.005544230991014935
836,2020-12-16,0.4357393756508827,0.4823450203984976
837,2020-12-15,0.04836107180877165,0.13542796789922498
838,2020-12-14,-0.08981448411941528,0.10410391353070736
839,2020-12-13,-0.2108728801831603,-0.19585238086680573
840,2020-12-12,0.19867187850177287,0.40289337808887166
841,2020-12-11,-0.04849692061543465,0.02579168794733105
842,2020-12-10,0.051811577537311956,0.1416344399062487
843,2020-12-09,0.07684896753302642,-0.04742223616423353
844,2020-12-08,0.11362537775527347,0.17446025204139226
845,2020-12-07,0.17850833982229233,0.20932843250532945
846,2020-12-06,0.25178319215774536,-0.0941038653254509
847,2020-12-05,-0.18538842583075166,-0.17805663123726845
848,2020-12-04,0.030268889851868153,0.3281791410926315
849,2020-12-03,0.05138370515230824,0.18555569371902475
850,2020-12-02,-0.057204159225026766,0.11805004645138979
851,2020-12-01,0.13908100540616683,0.12942563248354763
852,2020-11-30,0.1075932149376188,0.06203069271785872
853,2020-11-28,0.015631938353180885,0.8902198672294617
854,2020-11-27,-0.49269651621580124,-0.5132597686929835
855,2020-11-26,0.13528360798954964,0.4904650701209903
856,2020-11-25,-0.17939334958791733,-0.05137012302875519
857,2020-11-24,0.2795460782945156,-0.07764740220995413
858,2020-11-23,0.15385774274667105,0.15568395207325617
859,2020-11-22,0.7442498803138733,-0.45994771644473076
860,2020-11-21,0.024607019498944283,-0.0931879123672843
861,2020-11-20,0.3626705232179827,0.26747222457219055
862,2020-11-19,0.28906292139607315,0.1652527520086105
863,2020-11-18,0.1405488916096233,0.17433969179789224
864,2020-11-17,0.1005982861854136,0.1298879572500785
865,2020-11-16,0.09108468517661095,0.258751656798025
866,2020-11-15,0.06740427513917287,0.2943281624466181
867,2020-11-14,0.11801588783661525,-0.23696117723981538
868,2020-11-13,0.18166553564369678,0.1546074301873644
869,2020-11-12,0.3833944062617692,0.2675076410964583
870,2020-11-11,0.07634996436536312,0.615847572684288
871,2020-11-10,0.34629353545606134,0.3248844722285867
872,2020-11-09,-0.02452903985977173,-0.013049930334091187
873,2020-11-07,0.08884223364293575,0.1281146059433619
874,2020-11-06,0.05953935320888247,0.013038834823029382
875,2020-11-05,0.012641829252243043,0.1800219178199768
876,2020-11-04,-0.08326127007603645,-0.035950242852171264
877,2020-11-02,0.30928813479840755,0.6115065887570381
878,2020-11-01,0.7928639650344849,0.016782116144895554
879,2020-10-31,0.06302578561007977,0.17176281427964568
880,2020-10-30,0.08887010316054027,-0.09154309829076131
881,2020-10-29,0.10799172106716368,0.3760504366623031
882,2020-10-28,0.42401805613189936,0.3468257784843445
883,2020-10-27,0.0704110616019794,0.12424613109656743
884,2020-10-26,0.5990936428308486,0.5969325054436923
885,2020-10-24,-0.39459484815597534,-0.4664346458804276
886,2020-10-23,-0.11240647397935391,0.059391427024578045
887,2020-10-22,0.19513239569962024,0.09847217199703058
888,2020-10-21,0.11563464684877545,0.11519292845817594
889,2020-10-20,0.0702852476388216,-0.07085444335825741
890,2020-10-19,0.16660588394318307,0.4472163271691118
891,2020-10-17,0.010597649030387402,0.07866212197889884
892,2020-10-16,0.06083875289186835,0.24000623620425665
893,2020-10-15,-0.1706781428307295,-0.04723221659660339
894,2020-10-14,0.1989685617801216,0.04052229198040786
895,2020-10-13,0.3919998273874323,0.7160028417905172
896,2020-10-12,-0.08459587022662163,0.17105554789304733
897,2020-10-11,0.1945719520250956,0.03880249708890915
898,2020-10-10,0.20827894005924463,0.7231407463550568
899,2020-10-09,0.1266115924809128,-0.00911104236729443
900,2020-10-08,0.6335894106887281,0.3215143457055092
901,2020-10-07,-0.10197284370660782,0.012348694230119372
902,2020-10-06,0.11374455690383911,-0.016094771027565003
903,2020-10-05,0.12009642956157525,0.41160472482442856
904,2020-10-04,0.22844336926937103,-0.09773116558790207
905,2020-10-03,0.03579012490808964,0.23687666188925505
906,2020-10-02,0.1686785861849785,0.2545080192387104
907,2020-10-01,0.1116793394088745,0.12873687408864498
908,2020-09-30,0.044046223163604736,0.21718043312430382
909,2020-09-29,0.19100691797211766,0.23893751204013824
910,2020-09-28,0.12886564694344999,-0.03485831452223162
911,2020-09-27,0.06856083385646343,0.044234993681311605
912,2020-09-26,0.07050781510770321,0.45773733127862215
913,2020-09-25,0.0486053390694516,0.29449225557701925
914,2020-09-24,-0.0505553541616315,-0.14899280519476013
915,2020-09-23,-0.07158549968153238,-0.016605078180631005
916,2020-09-22,0.153649449672388,0.11186139508271994
917,2020-09-21,0.12685225966076055,0.036535572881499924
918,2020-09-20,0.021113338880240917,-0.1870356984436512
919,2020-09-19,-0.018737557344138622,-0.07376047526486218
920,2020-09-18,-0.039196560780207314,0.07473028202851613
921,2020-09-17,0.03616584850741284,0.03973860979922826
922,2020-09-16,0.27306417711079123,0.15378530633946258
923,2020-09-15,0.053984981030225754,0.027953748280803364
924,2020-09-14,-0.09195195464417338,-0.287328636739403
925,2020-09-13,-0.4328528521582484,-0.5045498572289944
926,2020-09-12,-0.04348462354391813,-0.3407677486538887
927,2020-09-11,-0.04824665757930941,0.01840727137298222
928,2020-09-10,0.19115524035361078,-0.40966556890419237
929,2020-09-09,-0.13340048561803997,-0.11391696401147378
930,2020-09-08,-0.21512452943716198,-0.2743312560099488
931,2020-09-07,0.26088240146636965,0.20483446270227432
932,2020-09-06,-0.20003429055213928,-0.6045767975350221
933,2020-09-05,-0.2301128078252077,0.01129682061986792
934,2020-09-04,-0.06664567201265267,-0.3878751239251523
935,2020-09-03,-0.0727194683920396,-0.18781024113036038
936,2020-09-02,-0.1753059468944283,0.03188656863080813
937,2020-09-01,0.13959466386586428,0.20854517277921475
938,2020-08-31,0.06494442779304725,0.17878297419242917
939,2020-08-30,0.09649689495563507,0.3169398307800293
940,2020-08-29,-0.7164052724838257,-0.7962375283241272
941,2020-08-28,-0.17171600833535194,0.22512401291169226
942,2020-08-27,-0.1652318158497413,-0.12771880875031152
943,2020-08-26,0.21362096145749093,0.5430510563465456
944,2020-08-25,-0.08446984626352787,0.1712019905758401
945,2020-08-24,0.14280770053820951,0.34589410067668985
946,2020-08-22,0.045662011951208115,-0.30714441440068185
947,2020-08-21,-0.012961870431900025,0.43619116445382433
948,2020-08-20,0.13318531720766,-0.047096800059080124
949,2020-08-19,0.19853228838606315,0.2729926715520295
950,2020-08-18,0.20166180613968107,0.16577708441764116
951,2020-08-17,0.0768428309397264,0.18643918006934904
952,2020-08-15,0.1659139536321163,0.3471379645168781
953,2020-08-14,-0.24453764435436046,-0.01112310269049235
954,2020-08-13,0.07232389156706631,-0.006306646546969809
955,2020-08-12,0.06458078809082508,0.12799713980820443
956,2020-08-11,0.08077685271079342,0.008595758428176245
957,2020-08-10,0.22610462037846446,0.28512261621654034
958,2020-08-08,0.17762234807014465,0.2626289092004299
959,2020-08-07,-0.020260828443699412,-0.015073259050647417
960,2020-08-06,-0.1764801874756813,0.2826912529145678
961,2020-08-05,-0.013974400406534021,-0.0359691520023978
962,2020-08-04,0.12142872624099255,0.10136611191555858
963,2020-08-03,-0.02034332799828715,-0.08181526237684819
964,2020-08-02,0.3960612465937932,0.5199016556143761
965,2020-08-01,0.2695999816060066,0.7093156278133392
966,2020-07-31,-0.03930140224595865,0.026768991878877085
967,2020-07-30,-0.09325903980061412,-0.13334415573626757
968,2020-07-29,0.13826103881001472,0.21686865346661457
969,2020-07-28,-0.08695609085261821,-0.13595375828444958
970,2020-07-27,-0.06959929565588634,-0.12293481392165025
971,2020-07-26,0.8126043677330017,0.14064347743988037
972,2020-07-25,0.07288386300206184,-0.20775270834565163
973,2020-07-24,-0.26450637355446815,-0.0915933167906823
974,2020-07-23,0.028656158672303568,0.034655502634946586
975,2020-07-22,-0.14765007697045804,0.05789682784924903
976,2020-07-21,-0.1503794686152385,-0.009720597272882091
977,2020-07-20,0.10854642113877667,-0.013207984553581027
978,2020-07-19,0.26741752922534945,0.0918777734041214
979,2020-07-18,0.3707301579415798,-0.4765970166772604
980,2020-07-17,0.05674790425433053,0.08976524145583865
981,2020-07-16,0.06033473520686752,-0.00669165436635937
982,2020-07-15,-0.14032823154154947,-0.14953215727034738
983,2020-07-14,0.09058009102940559,0.008795731166998541
984,2020-07-13,0.07851364742964506,0.15393282629859945
985,2020-07-12,0.09426233731210232,0.6881500836461782
986,2020-07-11,-0.4137872904539108,-0.4922889284789562
987,2020-07-10,-0.14294358020027478,0.059723392054438586
988,2020-07-09,0.15339924407502015,-0.06872881754404968
989,2020-07-08,0.0930114130799969,0.30120970650265616
990,2020-07-07,0.02540124414695634,0.1634001114612652
991,2020-07-06,0.02147287789445657,-0.030924748438291065
992,2020-07-05,0.05145363137125969,0.060403487334648766
