,date,score_title,score_summary
509,2021-11-24,-0.4352482780814171,0.2564039472490549
510,2021-11-23,0.0767347440123558,0.050712797045707705
511,2021-11-22,-0.021791876958949224,0.1571039106874239
512,2021-11-21,0.0,0.0
513,2021-11-20,0.6308047771453857,-0.4550517722964287
514,2021-11-19,0.026073977972070377,-0.05169332710405191
515,2021-11-18,0.1103229948785156,0.14920456754043698
516,2021-11-17,0.06909665030737717,0.07499861655135949
517,2021-11-16,0.0298788488975593,0.07667055087430137
518,2021-11-15,0.25837330520153046,0.04470771551132202
519,2021-11-14,0.0,0.0
520,2021-11-13,0.00025331228971481323,0.04275153577327728
521,2021-11-12,-0.04314306564629078,0.18166279937658047
522,2021-11-11,0.06549767106771469,0.08936533480882644
523,2021-11-10,0.10439345160765308,0.28383968131882803
524,2021-11-09,0.3574606694281101,0.21547526847571136
525,2021-11-08,-0.1820365909487009,-0.09220929369330406
526,2021-11-07,-0.09145118296146393,-0.5264605581760406
527,2021-11-06,-0.1066429503262043,0.5115329424540201
528,2021-11-05,0.16217108815908432,-0.06591131289800008
529,2021-11-04,-0.09431778905647141,-0.025328030543667928
530,2021-11-03,0.09312965115532279,-0.0009543872438371181
531,2021-11-02,-0.20122847926210274,0.03743679203431715
532,2021-11-01,-0.3871278489629428,-0.13225902803242207
533,2021-10-31,-0.07943409805496533,-0.2176919604341189
534,2021-10-30,-0.07685074210166931,-0.005004405975341797
535,2021-10-29,0.1897013070569797,-0.08100693430187124
536,2021-10-28,-0.03728847262951044,0.0833102428378203
537,2021-10-27,0.17482998152263463,-0.009142606006935242
538,2021-10-26,0.007724640174553945,0.07718489799075402
539,2021-10-25,-0.15203936105327948,-0.003921452377523694
540,2021-10-24,-0.10948476195335388,-0.2592289950698614
541,2021-10-23,-0.9393487572669983,-0.8704662919044495
542,2021-10-22,0.0,0.0
543,2021-10-21,0.34386038097242516,0.4335968146721522
544,2021-10-20,-0.23692678846418858,0.15394160337746143
545,2021-10-19,0.16640681897600493,-0.019059250752131145
546,2021-10-18,-0.12443242191026609,0.10020892942945163
547,2021-10-17,0.38261887431144714,0.04122140444815159
548,2021-10-16,0.0,0.0
549,2021-10-15,-0.180981869623065,-0.03780614221468568
550,2021-10-14,-0.3486491642892361,-0.15341586973518134
551,2021-10-13,0.2818530257791281,0.07331115131576856
552,2021-10-12,0.05647741506497065,0.260295099268357
553,2021-10-11,0.08774766015509765,0.10042280703783035
554,2021-10-10,-0.20734937489032745,-0.5778246521949768
555,2021-10-09,0.0,0.0
556,2021-10-08,-0.08250943049788476,-0.1639773203060031
557,2021-10-07,-0.01587591879069805,-0.023073243908584118
558,2021-10-06,0.3620613208040595,0.11358508048579097
559,2021-10-05,0.14715802995488048,0.11467772027632842
560,2021-10-04,-0.4661703482270241,-0.4691876731812954
561,2021-10-03,-0.4535467214882374,0.4937177151441574
562,2021-10-02,-0.9565550684928894,0.23016561567783356
563,2021-10-01,-0.031204715743660925,0.27895029820501804
564,2021-09-30,-0.19807230774313211,-0.3524551178949575
565,2021-09-29,-0.21810837121059498,-0.2541772487262885
566,2021-09-28,0.1819650087505579,-0.03943732287734747
567,2021-09-27,-0.1394242369569838,-0.28704627448072034
568,2021-09-26,0.01638420019298792,0.009236122015863657
569,2021-09-25,-0.09608263149857521,-0.01455475203692913
570,2021-09-24,0.14237169036641717,0.03300254698842764
571,2021-09-23,0.00601755129173398,-0.1338730095885694
572,2021-09-22,0.145611535012722,-0.19327039010822772
573,2021-09-21,0.1213100515305996,-0.2754226289689541
574,2021-09-20,0.29221728444099426,0.6493587996810675
575,2021-09-19,0.0,0.0
576,2021-09-18,0.8775193095207214,0.9087395668029785
577,2021-09-17,-0.019781604409217834,-0.38176627581318223
578,2021-09-16,0.027642754837870598,-0.12418510229326785
579,2021-09-15,-0.03413917558888594,0.061250673477641404
580,2021-09-14,0.32162840366363527,0.547716748714447
581,2021-09-13,0.7537345290184021,0.9206379652023315
582,2021-09-12,-0.5629497766494751,-0.31364499777555466
583,2021-09-11,-0.08689269920190175,-0.047055173044403396
584,2021-09-10,0.013416196530063948,-0.07575492436687152
585,2021-09-09,-0.24137888848781586,-0.035178496743793836
586,2021-09-08,0.12126769800670445,-0.10790185793302953
587,2021-09-07,-0.11080364733934403,0.017907033488154412
588,2021-09-06,-0.8955559730529785,-0.8231408596038818
589,2021-09-05,0.023925911635160446,-0.06661108881235123
590,2021-09-04,0.0,0.0
591,2021-09-03,0.050052132457494736,0.020990201272070408
592,2021-09-02,0.013571222623189291,0.0038037349780400596
593,2021-09-01,0.37227029725909233,-0.2543617691844702
594,2021-08-31,-0.13005290615061918,0.08773064189073111
595,2021-08-30,-0.01705990917980671,-0.11984490603208542
596,2021-08-29,0.0,0.0
597,2021-08-28,0.1161244586110115,-0.5775920674204826
598,2021-08-27,-0.05947002830604712,-0.22878803488694963
599,2021-08-26,0.12064020170105828,-0.1232941643231445
600,2021-08-25,-0.010558033594861627,0.17780628439504653
601,2021-08-24,0.08686082735657692,0.09207681640982628
602,2021-08-23,-0.5999087834109863,-0.2829114447037379
603,2021-08-22,0.015246454626321793,0.024166960269212723
604,2021-08-21,0.0031555406749248505,-0.02525046467781067
605,2021-08-20,0.3386193811893463,0.14604888390749693
606,2021-08-19,-0.06683972540001075,0.3182568213281532
607,2021-08-18,0.3750500911846757,0.12936022505164146
608,2021-08-17,-0.0470931239426136,0.2627700738608837
609,2021-08-16,-0.40951685172816116,0.17686496095524892
610,2021-08-15,0.0,0.0
611,2021-08-14,-0.14574342966079712,-0.1425926685333252
612,2021-08-13,-0.7294139862060547,-0.5947930216789246
613,2021-08-12,0.26577648520469666,-0.25108109042048454
614,2021-08-11,0.1628973577171564,0.3540506064891815
615,2021-08-10,-0.4020122140645981,-0.5657747834920883
616,2021-08-09,0.0013170639673868816,0.19386233761906624
617,2021-08-08,-0.017226040363311768,-0.7823151350021362
618,2021-08-07,0.0,0.0
619,2021-08-06,-0.1030542969238013,-0.1379717558156699
620,2021-08-05,-0.16438996295134226,-0.12055581476953295
621,2021-08-04,-0.0868875190615654,-0.6002436697483062
622,2021-08-03,-0.14614796377718448,-0.13853191919624805
623,2021-08-02,-0.034189412370324135,-0.15488943085074425
624,2021-08-01,0.0,0.0
625,2021-07-31,0.0,0.0
626,2021-07-30,-0.0010580793023109436,-0.6586062889546156
627,2021-07-29,-0.11073385312088899,0.047118976180042536
628,2021-07-28,0.13523033742482463,0.1947398010848297
629,2021-07-27,-0.12708275252953172,-0.11148095422928844
630,2021-07-26,-0.3563796728849411,-0.2345677763223648
631,2021-07-25,0.43939077854156494,0.7141512036323547
632,2021-07-24,0.17423531413078308,-0.4316519256681204
633,2021-07-23,0.09699644893407822,-0.23186055873520672
634,2021-07-22,0.11084079959740241,-0.224302107313027
635,2021-07-21,0.005297324309746425,-0.057614852087917154
636,2021-07-20,-0.21515070636653238,-0.19175668778242888
637,2021-07-19,-0.1636633725138381,-0.11075578247740242
638,2021-07-18,0.155235112644732,0.5204347206745297
639,2021-07-17,-0.23670962173491716,-0.43593903072178364
640,2021-07-16,-0.2081001860400041,0.21898867189884186
641,2021-07-15,-0.16578331403434277,-0.08141699386760592
642,2021-07-14,0.00512091014534235,0.02404551082290709
643,2021-07-13,-0.208884468767792,0.09465824533253908
644,2021-07-12,-0.8151891827583313,-0.5196292400360107
645,2021-07-11,-0.05689243599772453,0.08850077725946903
646,2021-07-10,0.048531463369727135,0.26548461864391965
647,2021-07-09,0.09367960525883569,0.005795338605013158
648,2021-07-08,0.34662522152066233,-0.004853963479399681
649,2021-07-07,-0.1579085214684407,-0.09372850339859724
650,2021-07-06,0.08011808948448071,-0.14034475214206255
651,2021-07-05,0.8746981024742126,-0.43934890627861023
652,2021-07-04,0.038374096155166626,0.48931121826171875
653,2021-07-03,0.0,0.0
654,2021-07-02,-0.23923179395496846,0.0942776206880808
655,2021-07-01,0.055004515374700226,-0.003280325689249556
656,2021-06-30,-0.038591371642218694,0.026013378467824724
657,2021-06-29,0.07165948332597812,0.02510734771688779
658,2021-06-28,0.18508100360631943,0.3176699556410313
659,2021-06-27,0.9169873595237732,0.9224705696105957
660,2021-06-26,0.0,0.0
661,2021-06-25,0.10664540994912386,0.09301311860326678
662,2021-06-24,0.08299501705914736,0.07512703240804729
663,2021-06-23,0.14283893477510323,-0.043265835382044315
664,2021-06-22,0.12106808386743069,0.17937982318301995
665,2021-06-21,-0.46735406449685496,-0.35546591381231946
666,2021-06-20,0.0,0.0
667,2021-06-19,0.06185544282197952,0.09680438041687012
668,2021-06-18,-0.07554055253664653,-0.18339906020296945
669,2021-06-17,0.1409787874047955,0.18786746387680373
670,2021-06-16,-0.17190693481825292,0.05676791071891785
671,2021-06-15,-0.21222135176261267,-0.44014179271956283
672,2021-06-14,-0.2439592108130455,-0.08439869647224743
673,2021-06-13,-0.0632859319448471,0.10693210363388062
674,2021-06-12,0.0,0.0
675,2021-06-11,-0.03818591171875596,0.24633717781398445
676,2021-06-10,0.012257072453697523,0.552641950858136
677,2021-06-09,-0.0665533443291982,-0.07776899884144466
678,2021-06-08,-0.19430600758641958,0.017111425520852208
679,2021-06-07,0.07624286785721779,0.8152317106723785
680,2021-06-06,-0.19538059458136559,-0.02417561908562978
681,2021-06-05,0.0,0.0
682,2021-06-04,-0.46715285889804364,-0.1914978079497814
683,2021-06-03,0.10298580303788185,-0.11311507812804648
684,2021-06-02,-0.20182530209422112,0.0007257812346021334
685,2021-06-01,0.38249404231707257,0.18738810221354166
686,2021-05-31,0.28620094433426857,0.14970234036445618
687,2021-05-30,0.0,0.0
688,2021-05-29,0.021208975464105606,0.002555122599005699
689,2021-05-28,-0.34151898394338787,-0.3639968605712056
690,2021-05-27,-0.15911842230707407,-0.07285850984044373
691,2021-05-26,-0.43626616839319465,0.18497234731912612
692,2021-05-25,0.1986328825354576,0.2933278542011976
693,2021-05-24,-0.32060975208878517,-0.3389714810376366
694,2021-05-23,0.0,0.0
695,2021-05-22,-0.09326562657952309,-0.7296130061149597
696,2021-05-21,-0.020146011892292235,-0.05024293065071106
697,2021-05-20,-0.6410596122344335,-0.4770034650961558
698,2021-05-19,-0.21018649140993753,0.007656482234597213
699,2021-05-18,-0.09964176490902901,-0.3645007748156786
700,2021-05-17,-0.2430912982672453,0.023968424085372447
701,2021-05-16,-0.6699499487876892,-0.4551692605018616
702,2021-05-15,0.0,0.0
703,2021-05-14,0.085469089448452,-0.6066105328500271
704,2021-05-13,0.15495073529226439,0.3872494750789234
705,2021-05-12,0.019447889924049378,0.43545677661895754
706,2021-05-11,-0.014233651437929698,0.15515698492527008
707,2021-05-10,-0.2243612539023161,-0.4733312299164633
708,2021-05-09,0.05851544439792633,-0.38132551312446594
709,2021-05-08,0.06866325438022614,0.036413393914699554
710,2021-05-07,-0.16870008856058122,-0.28911807015538216
711,2021-05-06,-0.16934286542236804,-0.0471029207110405
712,2021-05-05,-0.35174562484025956,-0.10026455521583558
713,2021-05-04,-0.29392377380281687,-0.1247062140610069
714,2021-05-03,0.3421644391492009,0.02074344828724861
715,2021-05-02,-0.31804393231868744,-0.10940234735608101
716,2021-05-01,-0.08421077579259872,-0.30058477198084194
717,2021-04-30,0.08304661884903908,0.11609705599645774
718,2021-04-29,-0.3838870382557313,-0.40540715710570413
719,2021-04-28,-0.057327812876213684,-0.0808860142574166
720,2021-04-27,0.3785913629457355,0.14973169802688063
721,2021-04-26,0.265024325499932,0.3304484797020753
722,2021-04-25,0.8022528290748596,0.7512630224227905
723,2021-04-24,-0.03982861960927645,-0.09020636416971684
724,2021-04-23,-0.17473785439506173,-0.201029057148844
725,2021-04-22,0.11767295592774947,0.21639679990087946
726,2021-04-21,-0.24651730412410366,-0.15616428376071984
727,2021-04-20,-0.06841256879270077,0.189002519659698
728,2021-04-19,0.46537266423304874,0.5745921029398838
729,2021-04-18,0.3579802153011163,0.27940645162016153
730,2021-04-17,-0.9168563485145569,0.9151279330253601
731,2021-04-16,-0.19497226737439632,-0.11689815204590559
732,2021-04-15,0.05967878683337143,-0.026317217813006468
733,2021-04-14,-0.2387586295604706,-0.13633191622793675
734,2021-04-13,0.1405789339914918,0.06283506931116185
735,2021-04-12,-0.05279611652209,-0.04468708414104625
736,2021-04-11,0.10491461927692096,-0.19518801818291345
737,2021-04-10,0.0,0.0
738,2021-04-09,-0.47116738483309745,0.030123377591371535
739,2021-04-08,0.04033804442733526,-0.16436144337058067
740,2021-04-07,-0.1254888355731964,-0.17290109101682902
741,2021-04-06,-0.11192164197564125,-0.3138329051434994
742,2021-04-05,0.42579398583620787,0.47256185859441757
743,2021-04-04,0.0,0.0
744,2021-04-03,0.2838805541396141,0.5895097106695175
745,2021-04-02,-0.13644331227988005,0.024864831008017063
746,2021-04-01,0.5519430875778198,0.5391446851193905
747,2021-03-31,0.11346614774730471,0.2769995519063539
748,2021-03-30,-0.28505599200725557,-0.29911840390414
749,2021-03-29,-0.007039383053779602,-0.30649574752897024
750,2021-03-28,-0.014057785272598267,0.10097827017307281
751,2021-03-27,-0.17794537544250488,-0.17143770679831505
752,2021-03-26,-0.2184061954418818,0.23579837568104267
753,2021-03-25,-0.08838058495894074,0.01096249371767044
754,2021-03-24,-0.24419526080600917,0.11087116412818432
755,2021-03-23,0.10645965885903154,0.08216468933526248
756,2021-03-22,-0.15696435489437796,-0.15224146809090267
757,2021-03-21,0.0,0.0
758,2021-03-20,-0.3433854877948761,-0.12382280826568604
759,2021-03-19,-0.02607986330986023,-0.04140382260084152
760,2021-03-18,-0.11736221859852473,-0.038607895374298096
761,2021-03-17,0.2593340619156758,0.16423113147417703
762,2021-03-16,-0.3189940107986331,0.1683062557131052
763,2021-03-15,0.07012634848554929,-0.1641676425933838
764,2021-03-14,0.6445698142051697,-0.9630799889564514
765,2021-03-13,-0.2997548542916775,-0.3634264446794987
766,2021-03-12,-0.3608589032664895,-0.40495956945233047
767,2021-03-11,0.06484346588452657,-0.20306760569413504
768,2021-03-10,-0.18505147996951232,-0.35298346558755095
769,2021-03-09,-0.023647687313231556,0.05761759790281454
770,2021-03-08,-0.3494678048247641,-0.21093439278333925
771,2021-03-07,-0.45479800427953404,-0.348033952837189
772,2021-03-06,-0.5667804893106222,-0.5695652956763904
773,2021-03-05,-0.27576015144586563,-0.43684727773070336
774,2021-03-04,0.13021990098059177,0.16514951456338167
775,2021-03-03,-0.18043805523352188,0.03427128866314888
776,2021-03-02,0.20823960618249007,0.05210706476299535
777,2021-03-01,0.12106621203323205,-0.12145840221395095
778,2021-02-28,-0.49640647570292157,-0.3823122978210449
779,2021-02-27,0.0,0.0
780,2021-02-26,-0.3995956662628386,-0.31436543114897275
781,2021-02-25,0.047791577875614166,0.07863170276913378
782,2021-02-24,0.11083053704351187,-0.10944328053543964
783,2021-02-23,0.13870719308033586,0.10236553102731705
784,2021-02-22,-0.04062664375773498,-0.040153233423119494
785,2021-02-21,-0.47893157601356506,-0.9406996369361877
786,2021-02-20,0.0,0.0
787,2021-02-19,-0.28058604802936316,-0.5378797966986895
788,2021-02-18,0.1386563092470169,0.25052757263183595
789,2021-02-17,-0.22568802116438746,-0.14043576064120444
790,2021-02-16,0.10737143829464912,-0.3079545823857188
791,2021-02-15,0.15341921150684357,-0.12134440243244171
792,2021-02-14,0.07070583725968997,0.13624944848318896
793,2021-02-13,0.059946075081825256,-0.01570958085358143
794,2021-02-12,-0.2685686256736517,-0.41972873105357095
795,2021-02-11,-0.008096772669391199,0.28179670074446633
796,2021-02-10,0.15317803039215505,0.022631751062969385
797,2021-02-09,0.11617156801124413,0.005504576144395051
798,2021-02-08,0.07614668272435665,0.029440467183788614
799,2021-02-07,-0.9216777682304382,0.061780937016010284
800,2021-02-06,0.0,0.0
801,2021-02-05,-0.4305739998817444,-0.29077241830527784
802,2021-02-04,0.15775360795669258,0.004641366113598153
803,2021-02-03,-0.4530733530409634,-0.02240583331634601
804,2021-02-02,0.09637206482390563,0.005146699336667855
805,2021-02-01,0.19623415358364582,-0.13131109811365604
806,2021-01-31,0.0,0.0
807,2021-01-30,-0.02432933636009693,-0.5654049714406332
808,2021-01-29,0.14665048321088156,-0.1525117407242457
809,2021-01-28,0.1416722871363163,0.18029470113106072
810,2021-01-27,0.22941311635077,0.046867243531677455
811,2021-01-26,0.2347967945970595,0.3041988034318719
812,2021-01-25,-0.07747645415365696,-0.025141635071486236
813,2021-01-24,-0.4939350088437398,-0.5634054442246755
814,2021-01-23,-0.24453057069331408,-0.5215097474865615
815,2021-01-22,0.2376269692821162,0.35979230063302176
816,2021-01-21,0.05619273583094279,0.12109577655792236
817,2021-01-20,0.12324495632201433,0.14861512344020109
818,2021-01-19,-0.1242664832000931,0.09755187795963138
819,2021-01-18,-0.13538222759962082,0.6688500568270683
820,2021-01-17,0.0,0.0
821,2021-01-16,-0.5701938271522522,-0.6767361760139465
822,2021-01-15,0.3961067348718643,0.12576567257444063
823,2021-01-14,0.09376412630081177,0.18156521022319794
824,2021-01-13,-0.0007708132266998291,-0.2728524826467037
825,2021-01-12,-0.3946817304406847,-0.459454534309251
826,2021-01-11,0.06600538864731789,0.12585557848215104
827,2021-01-10,0.17884944379329681,0.11017550528049469
828,2021-01-09,0.1202177753051122,-0.11826078800691499
829,2021-01-08,0.061641544103622437,-0.4790747456252575
830,2021-01-07,0.11761683722337087,0.3122178013436496
831,2021-01-06,0.05595732145011425,0.11237231393655141
832,2021-01-05,0.024517357349395752,0.44437381997704506
833,2021-01-04,-0.3954067602753639,-0.3475890071131289
834,2021-01-03,0.0,0.0
835,2021-01-02,0.0,0.0
836,2021-01-01,-0.4865580201148987,-0.4790414273738861
837,2020-12-31,-0.17650999929755926,-0.02729264199733734
838,2020-12-30,-0.15384024381637573,0.05041620880365372
839,2020-12-29,0.07370623107999563,0.10333874239586294
840,2020-12-28,0.888023853302002,0.9305034279823303
841,2020-12-27,0.0,0.0
842,2020-12-26,-0.23636256158351898,-0.8972245454788208
843,2020-12-25,0.0,0.0
844,2020-12-24,-0.07710949952403705,-0.12470167564849059
845,2020-12-23,-0.13546768622472882,-0.5469309215744337
846,2020-12-22,-0.05587808974087238,0.10147903859615326
847,2020-12-21,-0.3396759182214737,-0.4105130769312382
848,2020-12-20,0.0,0.0
849,2020-12-19,-0.3478156930456559,-0.36511657055881286
850,2020-12-18,-0.2787480768950089,-0.39251515052240826
851,2020-12-17,-0.2554285472089594,-0.21308932470327074
852,2020-12-16,0.031293532252311705,-0.06484457850456238
853,2020-12-15,-0.09189009759575129,-0.2849149049259722
854,2020-12-14,0.15034066300307,0.12626592788313115
855,2020-12-13,-0.20313212275505066,0.02167990120748679
856,2020-12-12,-0.377433717250824,-0.38994765281677246
857,2020-12-11,0.03337300568819046,-0.28975652127216256
858,2020-12-10,-0.03665935381182602,-0.24280083569742386
859,2020-12-09,-0.12715507919589678,0.021508132417996723
860,2020-12-08,0.1273393735755235,-0.16643451806157827
861,2020-12-07,0.4887874275445938,0.16910478193312883
862,2020-12-06,0.06441081315279007,0.3430580496788025
863,2020-12-05,0.041143763810396194,0.06254842132329941
864,2020-12-04,-0.24324158346280456,-0.14222808127912384
865,2020-12-03,-0.0767350427008101,0.29358130267688204
866,2020-12-02,-0.2811383670195937,0.03947754204273224
867,2020-12-01,0.11184137997527917,0.23461013566702604
868,2020-11-30,0.35708510875701904,-0.19689436381061873
869,2020-11-29,-0.7965686917304993,-0.9156918525695801
870,2020-11-28,0.0,0.0
871,2020-11-27,-0.22319249932964644,-0.5426732525229454
872,2020-11-26,0.025418278761208057,0.041636766865849495
873,2020-11-25,-0.44219404086470604,-0.0682245135307312
874,2020-11-24,0.13058507591485977,-0.05824045389890671
875,2020-11-23,0.0863566480576992,0.18740544635802509
876,2020-11-22,0.0,0.0
877,2020-11-21,0.0,0.0
878,2020-11-20,0.03296640422195196,-0.3763203779235482
879,2020-11-19,-0.1832739313443502,0.22933637288709482
880,2020-11-18,-0.04920230689458549,0.1426260823694368
881,2020-11-17,0.07632593198546342,-0.30560785718262196
882,2020-11-16,0.250777800877889,0.12843806964034835
883,2020-11-15,0.010216571390628815,-0.03955025225877762
884,2020-11-14,0.8307567834854126,0.8440294861793518
885,2020-11-13,-0.10216657370328903,0.02465744409710169
886,2020-11-12,-0.19288894782463709,0.2349621125807365
887,2020-11-11,0.1496683018548148,0.15580312867781945
888,2020-11-10,-0.0228189155459404,-0.12261692633231477
889,2020-11-09,0.854110836982727,0.7680754363536835
890,2020-11-08,-0.0785069428384304,0.05830312520265579
891,2020-11-07,0.43578413128852844,0.044413939118385315
892,2020-11-06,0.35860479064285755,0.8137007355690002
893,2020-11-05,-0.12409478692071778,0.1653742783126377
894,2020-11-04,0.07964380830526352,-0.22318324306979775
895,2020-11-03,-0.07867468893527985,0.10016626119613647
896,2020-11-02,-0.0693596104780833,-0.518618606030941
897,2020-11-01,0.06204131245613098,0.42965996265411377
898,2020-10-31,-0.37857645750045776,0.329354465007782
899,2020-10-30,0.052709558978676796,-0.4295314684510231
900,2020-10-29,0.045175042535577505,-0.10737743388329234
901,2020-10-28,-0.09061534167267382,-0.006379687595957268
902,2020-10-27,0.10493484222226673,0.05778484094749999
903,2020-10-26,0.25627496391534804,0.09926539696753026
904,2020-10-25,0.3698027916252613,0.5821311436593533
905,2020-10-24,-0.15972990294297537,0.2760311660046379
906,2020-10-23,-0.005135915242135525,0.10870938282459974
907,2020-10-22,-0.26028576456010344,-0.15732393115758897
908,2020-10-21,0.13772091760554098,0.04422158011319963
909,2020-10-20,-0.15663263259921223,-0.10212219250388443
910,2020-10-19,0.15613721534609795,0.42323680222034454
911,2020-10-18,-0.28544458746910095,-0.10348398983478546
912,2020-10-17,0.0,0.0
913,2020-10-16,-0.07274845987558365,-0.019732839272667974
914,2020-10-15,-0.21827333917220434,0.12420801238881218
915,2020-10-14,0.021192080341279507,0.02465619643529256
916,2020-10-13,0.039154497906565666,0.12197437882423401
917,2020-10-12,-0.11069663288071752,-0.0867284357858201
918,2020-10-11,0.9375028014183044,-0.40398427844047546
919,2020-10-10,0.0,0.0
920,2020-10-09,-0.36878960739289013,-0.10052520680640427
921,2020-10-08,-0.03378085729976495,0.05302625490973393
922,2020-10-07,-0.08472006432712079,-0.11450235825031996
923,2020-10-06,-0.09148412410702024,-0.23614174340452468
924,2020-10-05,0.21678932197391987,0.47690636571496725
925,2020-10-04,0.0,0.0
926,2020-10-03,0.0010121241211891174,-0.16976819125314555
927,2020-10-02,-0.07910280697979033,-0.2905026830267161
928,2020-10-01,-0.23818675025055805,-0.20237640012055635
929,2020-09-30,-0.03196049854159355,-0.36073261085483765
930,2020-09-29,-0.12634663408001265,-0.04257799188296
931,2020-09-28,0.2715188380330801,0.14460517068703968
932,2020-09-27,-0.6546370983123779,-0.5261207222938538
933,2020-09-26,0.0,0.0
934,2020-09-25,0.03577706838647524,-0.09654674244423707
935,2020-09-24,-0.051838112995028496,-0.066303551197052
936,2020-09-23,0.01866004802286625,-0.38227319655319053
937,2020-09-22,-0.05987291627873977,-0.26221478326867026
938,2020-09-21,0.26802078960463405,0.13927618310683304
939,2020-09-20,-0.13940351580580077,0.20128107319275537
940,2020-09-19,0.05142463929951191,0.30404366242388886
941,2020-09-18,0.22460263020669421,-0.2756293195610245
942,2020-09-17,-0.10980361939540931,-0.044685947974877696
943,2020-09-16,0.010597075439161725,0.11493417320566045
944,2020-09-15,-0.09657917940057814,-0.02818205498624593
945,2020-09-14,-0.08521544529745977,-0.23780722117603378
946,2020-09-13,0.32681808099150655,0.19820691409210361
947,2020-09-12,-0.28549865959212184,0.00698377238586545
948,2020-09-11,-0.11011370242788242,-0.10280277575246798
949,2020-09-10,-0.08062380040064454,-0.059409372275695205
950,2020-09-09,0.007916249541772736,0.19784564311029734
951,2020-09-08,-0.1236254321411252,-0.17813651636242867
952,2020-09-07,0.09573235114415486,0.344692957897981
953,2020-09-06,-0.4683601073920727,-0.4495120048522949
954,2020-09-05,-0.16006887704133987,0.27261722755307954
955,2020-09-04,-0.04977510838458935,0.005667991936206818
956,2020-09-03,0.11513728967734746,0.005269643983670643
957,2020-09-02,0.013621736317873001,-0.2275892375037074
958,2020-09-01,-0.07521775038912892,-0.09682747990720803
959,2020-08-31,-0.17295420223048755,-0.2705487803156887
960,2020-08-30,-0.45482963509857655,-0.13887058873660862
961,2020-08-29,-0.04860033839941025,0.004084903746843338
962,2020-08-28,0.18497956663902318,0.1915091343578838
963,2020-08-27,-0.028053642561038334,-0.11902172361604041
964,2020-08-26,-0.20175713832889283,0.07829138609979834
965,2020-08-25,0.07179555400378174,-0.0376214509208997
966,2020-08-24,-0.16853948020272785,-0.12233797653957648
967,2020-08-23,-0.3291075527667999,-0.17887505888938904
968,2020-08-22,0.587804913520813,0.5166703760623932
969,2020-08-21,-0.21341157092579774,-0.26589861671839443
970,2020-08-20,0.13996328519923346,-0.05527709397886481
971,2020-08-19,0.0826126342639327,0.2348823446780443
972,2020-08-18,-0.11544258020033962,-0.18011352743365264
973,2020-08-17,0.12375751406782204,0.0532868467271328
974,2020-08-16,0.07318687128523986,-0.3510223204890887
975,2020-08-15,-0.7637280821800232,-0.005198642611503601
976,2020-08-14,0.1404181718826294,0.41518479244162637
977,2020-08-13,-0.047970059726919444,-0.17620829891945636
978,2020-08-12,0.11372085488759555,0.1685911961711752
979,2020-08-11,-0.2529247522354126,-0.26512415930628774
980,2020-08-10,-0.12100560117799503,-0.020146535088618592
981,2020-08-09,-0.025040289852768183,-0.13926047924906015
982,2020-08-08,-0.49416290937612456,-0.39987269023226363
983,2020-08-07,-0.2784431413389169,-0.3192631873087241
984,2020-08-06,-0.03295813587804635,0.05759961321018636
985,2020-08-05,-0.008604886794560835,0.015360191121305293
986,2020-08-04,0.09854569626522475,0.009815575779768927
987,2020-08-03,0.08702516082573582,-0.10354490585096585
988,2020-08-02,0.022595712915062904,-0.1408190292228634
989,2020-08-01,-0.0854228027164936,-0.18244319397490472
990,2020-07-31,-0.06559710163209173,-0.16323776377571952
991,2020-07-30,0.09634892145792644,-0.055882811546325684
992,2020-07-29,0.21741757666071257,-0.12399961551030476
993,2020-07-28,-0.1550509326159954,-0.12835943326354027
994,2020-07-27,-0.09956179931759834,-0.06180561427026987
995,2020-07-26,0.06641922891139984,-0.14384869672358036
996,2020-07-25,-0.3987182304263115,0.10895322822034359
997,2020-07-24,-0.11446452451248963,-0.3968663091460864
998,2020-07-23,0.03388978783041239,-0.15178358246727536
999,2020-07-22,-0.46103299371898177,-0.5006047117523849
1000,2020-07-21,-0.3213159726424651,-0.21120597868028915
1001,2020-07-20,0.1580205996121679,0.2558987183230264
1002,2020-07-19,-0.23194435704499483,-0.23405964067205787
1003,2020-07-18,0.14079825207591057,0.25210451520979404
1004,2020-07-17,-0.18496370563904443,-0.03401340047518412
1005,2020-07-16,-0.04093774501234293,-0.17649678389231366
1006,2020-07-15,-0.14922858402132988,-0.20405089296400547
1007,2020-07-14,-0.07167324260808527,0.0032574019860476255
1008,2020-07-13,-0.09320623480847903,-0.08647279618751434
1009,2020-07-12,0.03395748883485794,-0.4656166434288025
1010,2020-07-11,0.0021380390971899033,0.7627915143966675
1011,2020-07-10,-0.3356950869783759,-0.46218986064195633
1012,2020-07-09,-0.5331244574238857,-0.2856177107120554
1013,2020-07-08,-0.1027832289154713,-0.15182698823702642
1014,2020-07-07,-0.21683159636126625,-0.2874330398109224
1015,2020-07-06,-0.002908259630203247,0.2405076427385211
1016,2020-07-05,-0.7049975395202637,0.3970101475715637
