,date,score_title,score_summary
493,2021-12-10,0.12717373669147491,-0.08010228932835162
494,2021-12-09,0.17894393325384175,0.18075192174209015
495,2021-12-08,0.18113937508314848,0.06984748869823912
496,2021-12-07,-0.1533693361740846,-0.019769757126386348
497,2021-12-06,-0.14109332992562226,-0.0729921915169273
498,2021-12-05,-0.4809834398329258,-0.28997528553009033
499,2021-12-04,-0.9230112433433533,-0.6736994385719299
500,2021-12-03,-0.2971293886192143,-0.14548564503590264
501,2021-12-02,-0.16356899519450963,-0.1171683685388416
502,2021-12-01,-0.06828849979986747,-0.12497106085841854
503,2021-11-30,-0.1693432347642051,-0.027736658023463354
504,2021-11-29,-0.1387226777151227,0.03608501516282558
505,2021-11-28,-0.1576932022968928,-0.3742509304235379
506,2021-11-27,0.0,0.0
507,2021-11-26,-0.1437051221728325,0.08399256598204374
508,2021-11-25,0.19165092706680298,-0.3140151922901471
509,2021-11-24,-0.18673551455140114,-0.09139245562255383
510,2021-11-23,-0.22115951403975487,-0.2437768206000328
511,2021-11-22,-0.21480674190180643,0.4677148634301765
512,2021-11-21,0.5301153610150019,-0.5542896787325541
513,2021-11-20,0.12497277557849884,-0.3695927318185568
514,2021-11-19,0.2697117306912939,-0.31500392790055937
515,2021-11-18,0.10085319882879655,-0.20696194128443798
516,2021-11-17,0.024919091956689954,0.03840168287085058
517,2021-11-16,-0.2825959254987538,-0.17977384780533612
518,2021-11-15,0.05597216859459877,-0.14003241658210755
519,2021-11-14,-0.01092989711711804,-0.4012167983584934
520,2021-11-13,0.345634122689565,-0.2492397172997395
521,2021-11-12,-0.06032309388475759,-0.03502538061833808
522,2021-11-11,-0.02134237352472085,0.183074615122034
523,2021-11-10,-0.28176845957835517,-0.21782302893698216
524,2021-11-09,0.05810306748996178,-0.05732626095414162
525,2021-11-08,-0.08210015962166446,-0.17759900042774523
526,2021-11-07,-0.09145118296146393,-0.5264605581760406
527,2021-11-06,0.0,0.0
528,2021-11-05,0.20214778847164577,-0.27473087788180073
529,2021-11-04,-0.09692975065924904,-0.06843136962164532
530,2021-11-03,-0.11113876104354858,-0.0053128159294525785
531,2021-11-02,-0.15061396774318483,0.14109596775637734
532,2021-11-01,-0.030211985111236572,0.157947549285988
533,2021-10-31,-0.19805135329564413,0.03442347298065821
534,2021-10-30,-0.3314032703638077,0.7119716107845306
535,2021-10-29,0.04019678384065628,-0.020477894941965724
536,2021-10-28,0.07498454444986932,-0.0001012488250054478
537,2021-10-27,-0.05406852134249427,-0.10996484383940697
538,2021-10-26,-0.05246668184796969,-0.13731889675060907
539,2021-10-25,-0.1333507439121604,-0.33989708671967184
540,2021-10-24,0.34202384389936924,0.26305041648447514
541,2021-10-23,-0.32383555298050243,0.01654307326922814
542,2021-10-22,-0.36651392017180723,-0.36875377554032535
543,2021-10-21,-0.1871341697147323,-0.12265387643128633
544,2021-10-20,-0.03413197142777569,0.14430949444685018
545,2021-10-19,-0.0057089697569608685,-0.18067618447045483
546,2021-10-18,0.06204969870547453,0.2857802455416984
547,2021-10-17,0.03211395548922675,0.16871748678386211
548,2021-10-16,0.0,0.0
549,2021-10-15,-0.1441243076696992,0.17321894876658916
550,2021-10-14,-0.018115687184035778,0.06462254747748375
551,2021-10-13,0.24748948216438293,0.17753710746765136
552,2021-10-12,-0.07304661348462105,0.06467767637223006
553,2021-10-11,-0.09376717027690674,0.01822279766201973
554,2021-10-10,-0.1868681237101555,-0.3845038793515414
555,2021-10-09,0.10969860106706619,-0.04099155589938164
556,2021-10-08,-0.17238201656275326,0.040739892050623894
557,2021-10-07,0.036820017732679844,0.48421230788032216
558,2021-10-06,0.14977795356198362,0.0176733265255104
559,2021-10-05,-0.019260095432400703,-0.14772665882483124
560,2021-10-04,-0.2722444938495755,-0.19524138222138088
561,2021-10-03,-0.049032922834157944,-0.2433883072808385
562,2021-10-02,-0.4092968739569187,-0.09414748474955559
563,2021-10-01,0.02973498882991927,-0.2456405572593212
564,2021-09-30,0.15423563042921679,0.10721068026586657
565,2021-09-29,-0.393395664743506,-0.21023749827574462
566,2021-09-28,-0.012565088059220995,-0.0875311658850738
567,2021-09-27,-0.1513563022017479,0.00520334382437998
568,2021-09-26,-0.3509284170965354,-0.057232428497324385
569,2021-09-25,0.07180043309926987,0.8385393023490906
570,2021-09-24,-0.05057982417444388,-0.2523864035805066
571,2021-09-23,0.04407378192991018,0.28971236540625495
572,2021-09-22,0.16278656478971243,0.16712682787328959
573,2021-09-21,-0.06955418642610312,-0.17459949851036072
574,2021-09-20,0.07376022140185039,0.4553137955566247
575,2021-09-19,0.018986929208040237,0.35406665224581957
576,2021-09-18,-0.6494232614835104,-0.8616138895352682
577,2021-09-17,-0.33379950917636353,-0.3939861338585615
578,2021-09-16,0.11745359603729513,-0.145249516185787
579,2021-09-15,-0.13186305798590184,-0.03360589059690634
580,2021-09-14,-0.0428985300163428,-0.07817488387227059
581,2021-09-13,-0.27941206677092445,-0.43904732843791994
582,2021-09-12,-0.4465985919038455,-0.3248848592241605
583,2021-09-11,-0.19543427725632986,-0.2726011158277591
584,2021-09-10,-0.22072691284120083,-0.22805026918649673
585,2021-09-09,0.016083067283034325,0.008696697652339935
586,2021-09-08,-0.07890605291022974,-0.14752071131678188
587,2021-09-07,-0.19558881521224974,-0.02596064507961273
588,2021-09-06,-0.8955559730529785,-0.8231408596038818
589,2021-09-05,-0.13280303543433547,-0.3599733061467608
590,2021-09-04,-0.08292888104915619,-0.03898252546787262
591,2021-09-03,0.06657349903668676,-0.2639557532966137
592,2021-09-02,-0.1944196458373751,-0.3046517712729318
593,2021-09-01,-0.15382706721623737,-0.09653027169406414
594,2021-08-31,-0.3065076559274034,-0.208439346812101
595,2021-08-30,-0.04989748168736696,-0.08734629874428113
596,2021-08-29,-0.08449137732386588,0.10081049737830956
597,2021-08-28,-0.0323726087808609,-0.3999427407979965
598,2021-08-27,0.21187021944206208,-0.1817922422196716
599,2021-08-26,0.2236296696588397,0.12224087044596672
600,2021-08-25,-0.04659807903226465,-0.007611013134010136
601,2021-08-24,-0.09108208632096648,-0.21638431772589684
602,2021-08-23,-0.09041928611695767,-0.06803523004055023
603,2021-08-22,0.08968006819486618,0.030877226032316685
604,2021-08-21,0.0,0.0
605,2021-08-20,-0.11639883928000927,-0.38895777333527803
606,2021-08-19,-0.33320566862821577,-0.3122639670968056
607,2021-08-18,0.20999988248305662,0.07569161017558404
608,2021-08-17,-0.007858689046568341,0.12167705885238117
609,2021-08-16,-0.19645565106636947,0.03637707950892271
610,2021-08-15,0.18714400256673494,-0.06680771460135777
611,2021-08-14,-0.9477528929710388,-0.8916081190109253
612,2021-08-13,-0.4068688042461872,-0.4846209004107449
613,2021-08-12,-0.1480399202555418,-0.41845506791853243
614,2021-08-11,0.010603301413357257,0.007225135092933965
615,2021-08-10,0.031007457790630206,0.020529493955629214
616,2021-08-09,-0.2539699673652649,-0.2997229501605034
617,2021-08-08,-0.1882612705230713,-0.39300021808594465
618,2021-08-07,0.017768734600394964,-0.28756297938525677
619,2021-08-06,-0.16801473384516108,-0.1732717284725772
620,2021-08-05,-0.19388647998372713,0.05769533788164457
621,2021-08-04,0.04039880633354187,-0.13063296442851424
622,2021-08-03,0.02675183955579996,0.056412058571974434
623,2021-08-02,-0.015811722725629807,0.021051606887744507
624,2021-08-01,0.25263293522099656,0.06205208661655585
625,2021-07-31,0.19551180768758059,0.06090571420888106
626,2021-07-30,-0.30203385858072174,-0.5475426817795744
627,2021-07-29,0.030056921765208244,-0.17277721484424546
628,2021-07-28,-0.08495644023641943,-0.16000307196130356
629,2021-07-27,0.052753704910477005,0.08436825374762218
630,2021-07-26,0.02414815766470773,-0.3276693437780653
631,2021-07-25,0.0,0.0
632,2021-07-24,0.038580624386668205,-0.4500867115954558
633,2021-07-23,-0.08938523878653844,-0.39350594487041235
634,2021-07-22,-0.6009085532277822,-0.32528695339957875
635,2021-07-21,0.12956201191991568,0.0821218891069293
636,2021-07-20,-0.021047643944621088,-0.002466617462535692
637,2021-07-19,-0.2709622213410007,-0.1935064410307893
638,2021-07-18,0.0924621510008971,0.3452224979797999
639,2021-07-17,-0.655717596411705,-0.9039149880409241
640,2021-07-16,-0.06252773702144623,-0.06838239170610905
641,2021-07-15,-0.08986693485216661,-0.17940243720218085
642,2021-07-14,-0.13278832741909558,-0.07965833455738094
643,2021-07-13,-0.31770867771572536,-0.1534992998258935
644,2021-07-12,-0.09906917475163937,-0.03466137386858463
645,2021-07-11,-0.43024544417858124,-0.6371048539876938
646,2021-07-10,0.0,0.0
647,2021-07-09,-0.2068646949800578,-0.10507290700281208
648,2021-07-08,-0.25831191036850215,-0.147717948211357
649,2021-07-07,-0.05620325735903212,-0.11234331111024533
650,2021-07-06,0.07885435922071338,-0.14955845923395827
651,2021-07-05,-0.44803370287021,-0.3674082358678182
652,2021-07-04,0.046383246779441833,-0.38841792941093445
653,2021-07-03,-0.0630943551659584,0.0022077150642871857
654,2021-07-02,-0.09248451941779681,-0.37414197251200676
655,2021-07-01,0.03677452386667331,-0.20582549052778631
656,2021-06-30,-0.012398716062307358,0.12666697284051529
657,2021-06-29,-0.13760272475580373,-0.2728270220880707
658,2021-06-28,-0.17622177302837372,0.060074581808987115
659,2021-06-27,-0.10203662514686584,0.006686300039291382
660,2021-06-26,0.0,0.0
661,2021-06-25,-0.22421191313437053,-0.2975703565669911
662,2021-06-24,-0.05848656956325559,0.061202402354455454
663,2021-06-23,-0.1281334064243471,-0.015272465917993994
664,2021-06-22,-0.17340950159212717,-0.014806247029740077
665,2021-06-21,-0.35622933264821766,-0.18021022491157054
666,2021-06-20,0.0743929985910654,0.040098778903484344
667,2021-06-19,-0.18469407316297293,-0.0729111802453796
668,2021-06-18,-0.20984924118965864,-0.16162473789105813
669,2021-06-17,0.0,0.0
670,2021-06-16,-0.07274846887836854,0.15725601323776775
671,2021-06-15,-0.131635907708722,-0.2656779362655738
672,2021-06-14,0.013234699001679054,-0.17935727479366156
673,2021-06-13,-0.08893822506070137,0.09108730778098106
674,2021-06-12,-0.07545855641365051,-0.7560109496116638
675,2021-06-11,-0.20556574361398816,-0.5279387111077085
676,2021-06-10,-0.1468711474703418,-0.06640723533928394
677,2021-06-09,0.10243041751285394,0.1330172965923945
678,2021-06-08,0.22303910234144755,0.041869429871439934
679,2021-06-07,-0.12528449642871106,0.09563334978052548
680,2021-06-06,-0.014788676053285599,0.019383862614631653
681,2021-06-05,0.0,0.0
682,2021-06-04,-0.16857250076201227,-0.35432994213921054
683,2021-06-03,0.12773582237687978,-0.09420850693502208
684,2021-06-02,-0.04007081724703312,0.03202586323022842
685,2021-06-01,-0.08161326637491584,-0.16188608831726015
686,2021-05-31,0.0,0.0
687,2021-05-30,0.3090677261352539,-0.37690893560647964
688,2021-05-29,-0.3310125581920147,-0.3710145056247711
689,2021-05-28,-0.11655645693341891,-0.42991953156888485
690,2021-05-27,-0.11030721478164196,0.06721384649475416
691,2021-05-26,-0.09895948471967131,0.2172762523405254
692,2021-05-25,-0.24078884295054845,-0.282558017543384
693,2021-05-24,-0.528064509232839,-0.1467323520531257
694,2021-05-23,-0.16517502069473267,-0.06822561472654343
695,2021-05-22,0.0,0.0
696,2021-05-21,0.18394177220761776,0.22796425161262354
697,2021-05-20,-0.23760204289395076,-0.2037062493081276
698,2021-05-19,-0.08782359616210063,0.03772780974395573
699,2021-05-18,-0.01437385617332025,-0.1537964356018964
700,2021-05-17,0.024639051407575607,0.14956587180495262
701,2021-05-16,-0.055484458804130554,-0.6592977643013
702,2021-05-15,0.0,0.0
703,2021-05-14,-0.07889346067201007,-0.39707607843659143
704,2021-05-13,0.2783525466918945,0.21676889657974244
705,2021-05-12,0.07880448280937141,0.1747084226873186
706,2021-05-11,0.23925301283597947,0.3920483648777008
707,2021-05-10,-0.3292328167706728,-0.2969513967633247
708,2021-05-09,-0.14656924083828926,0.10327067226171494
709,2021-05-08,0.026171669363975525,0.5250370502471924
710,2021-05-07,-0.05871577271156841,-0.250497171913998
711,2021-05-06,-0.05865147026876608,0.17856420328219733
712,2021-05-05,-0.2826669632146756,-0.21319356126089892
713,2021-05-04,0.054282380267977715,0.18388481877212012
714,2021-05-03,-0.04985693283379078,-0.3063635320092241
715,2021-05-02,-0.4921807497739792,-0.2859039902687073
716,2021-05-01,-0.03425890952348709,-0.13431858147184053
717,2021-04-30,-0.033538238145411015,-0.01629629156862696
718,2021-04-29,-0.1803028768238922,-0.24782753782346845
719,2021-04-28,-0.006710364318945829,-0.03515025436439935
720,2021-04-27,0.26983018266037107,0.21043357299640775
721,2021-04-26,-0.1091771125793457,-0.03981925678197984
722,2021-04-25,-0.31668852269649506,-0.23543575406074524
723,2021-04-24,0.6617110967636108,0.08333924412727356
724,2021-04-23,0.06050426648421721,-0.004948322915218093
725,2021-04-22,-0.17867967439815402,-0.13767059244370708
726,2021-04-21,-0.23694528063589876,-0.38277892649851064
727,2021-04-20,-0.25989617109298707,-0.35648288428783415
728,2021-04-19,-0.04109322572393077,-0.07770872974236097
729,2021-04-18,-0.12767289703090987,-0.4118460901081562
730,2021-04-17,0.29908302426338196,0.2516857087612152
731,2021-04-16,-0.2755469027906656,-0.012704853500638689
732,2021-04-15,0.059262647138287626,0.1249874474791189
733,2021-04-14,-0.0875879271576802,-0.15483428426604304
734,2021-04-13,0.03948259726166725,0.2848860491067171
735,2021-04-12,-0.005627423381576171,-0.1080054852586144
736,2021-04-11,0.3908818668375413,0.16648419201374054
737,2021-04-10,-0.1545276790857315,-0.38711532205343246
738,2021-04-09,0.05698267401506504,0.10999937906550865
739,2021-04-08,-0.169721955941482,-0.3128680824302137
740,2021-04-07,-0.13662452309539444,-0.09136262312531472
741,2021-04-06,-0.06701965443789959,-0.510641703293437
742,2021-04-05,-0.0552421067841351,-0.10936729027889669
743,2021-04-04,-0.5924939513206482,-0.8563986420631409
744,2021-04-03,0.15091101825237274,0.3285977840423584
745,2021-04-02,-0.12302232968310516,-0.19797894296546778
746,2021-04-01,0.13497573576335395,0.17449285010141985
747,2021-03-31,-0.07442488047209653,0.06403853625736454
748,2021-03-30,-0.007733478521307309,-0.28298939888676006
749,2021-03-29,0.0027792993932962418,-0.244587954133749
750,2021-03-28,0.098299540579319,0.18539591878652573
751,2021-03-27,-0.12810727953910828,-0.3767380118370056
752,2021-03-26,-0.18270862701215915,-0.21956397559759872
753,2021-03-25,-0.1440190331119558,-0.15790629788450358
754,2021-03-24,-0.18030004849766984,-0.0903984037428802
755,2021-03-23,0.16215731613337994,0.23925774569312735
756,2021-03-22,0.058143073110841215,0.029512623538418367
757,2021-03-21,-0.14080482721328735,0.15075166523456573
758,2021-03-20,-0.0042650699615478516,-0.011831869930028915
759,2021-03-19,-0.2808695361018181,0.01628927420824766
760,2021-03-18,-0.013755947118625045,0.0024890504428185523
761,2021-03-17,-0.11898138846915501,-0.14664510623193705
762,2021-03-16,-0.034461106439786296,0.021757997062412042
763,2021-03-15,0.00202502789241927,-0.0009955928793975285
764,2021-03-14,0.6445698142051697,-0.9630799889564514
765,2021-03-13,-0.15964119788259268,-0.254333795979619
766,2021-03-12,-0.5453217767465574,-0.3340099432434027
767,2021-03-11,-0.3188754800293181,-0.2493858461578687
768,2021-03-10,-0.3378087037967311,-0.5489293625578284
769,2021-03-09,-0.04115572530362341,0.007983422113789452
770,2021-03-08,-0.0590206871016158,-0.18607133461369407
771,2021-03-07,0.018543609728415806,-0.022427966197331745
772,2021-03-06,0.026475427051385243,-0.19755408043662706
773,2021-03-05,-0.6039700780529529,-0.21260081604123116
774,2021-03-04,-0.27903692175944644,-0.47585716941911316
775,2021-03-03,0.013366066788633665,-0.04216121360659599
776,2021-03-02,-0.03680223133414984,-0.012173588620498776
777,2021-03-01,0.046644368970936,-0.08594330721958117
778,2021-02-28,-0.3363730236887932,0.19013281539082527
779,2021-02-27,-0.5161487683653831,-0.21642915345728397
780,2021-02-26,-0.2613496006362968,0.1472923523849911
781,2021-02-25,0.12797665653320459,0.0781960769628103
782,2021-02-24,-0.0927382946635286,0.08492544339969754
783,2021-02-23,-0.1343598486855626,-0.2135535301123228
784,2021-02-22,0.31944761814718897,0.1941909955983812
785,2021-02-21,-0.30305493250489235,-0.269059456884861
786,2021-02-20,0.0,0.0
787,2021-02-19,-0.15857796917359035,-0.41010767507056395
788,2021-02-18,-0.25777607690542936,-0.2527086070945694
789,2021-02-17,-0.22296986005762043,0.06344627971560056
790,2021-02-16,-0.04424921572208405,-0.24704732447862626
791,2021-02-15,-0.22973016723990441,-0.5819114595651627
792,2021-02-14,-0.009180660049120585,-0.06604356318712234
793,2021-02-13,0.15104421973228455,-0.2330377995967865
794,2021-02-12,-0.2968208957463503,-0.4306031656673267
795,2021-02-11,-0.08720902532028656,-0.12196266102708049
796,2021-02-10,-0.24572027400135993,-0.04741697609424591
797,2021-02-09,-0.122009851410985,0.10198659979634814
798,2021-02-08,-0.012278521433472633,-0.22244893598059812
799,2021-02-07,-0.9216777682304382,0.061780937016010284
800,2021-02-06,-0.5172052979469299,-0.05813182145357132
801,2021-02-05,0.0959538072347641,-0.15424718397359052
802,2021-02-04,-0.20774465032360134,-0.11897537684725489
803,2021-02-03,-0.05370331320035107,-0.05853803132605903
804,2021-02-02,0.19024025679876408,0.032545234653581355
805,2021-02-01,-0.04355235291378839,-0.07950979066746576
806,2021-01-31,-0.00011162770291169484,-0.16694807592365477
807,2021-01-30,0.028741925954818726,-0.3752880096435547
808,2021-01-29,0.09423427749425173,0.07690463649729888
809,2021-01-28,-0.10028962418437004,-0.1957445532704393
810,2021-01-27,-0.24910534732043743,0.3195047830231488
811,2021-01-26,-0.34225496446544473,0.04113026335835457
812,2021-01-25,-0.19735029053229552,0.14671509155334952
813,2021-01-24,-0.23522980014483133,-0.2858263608068228
814,2021-01-23,-0.38805820494890214,-0.2931296981871128
815,2021-01-22,-0.16958377020139442,-0.024660523294618254
816,2021-01-21,0.011421623711402599,-0.20336835510216844
817,2021-01-20,-0.029937616907633267,-0.10306587416248826
818,2021-01-19,-0.07450306927785277,-0.10398362250998616
819,2021-01-18,-0.10097615203509729,0.32626024757822353
820,2021-01-17,0.0,0.0
821,2021-01-16,-0.48491958528757095,-0.5365884872153401
822,2021-01-15,-0.09345728065818548,0.014238351164385682
823,2021-01-14,-0.2315867379721668,0.009660830652272242
824,2021-01-13,-0.08274216949939728,-0.08232114191811818
825,2021-01-12,0.06454931148751215,-0.04099452097646215
826,2021-01-11,-0.18899286983327734,-0.203736888568124
827,2021-01-10,-0.12014180173476537,-0.44061423745006323
828,2021-01-09,-0.5654659792780876,-0.6706597432494164
829,2021-01-08,-0.37289248005701947,-0.514911665652807
830,2021-01-07,0.03254732324017419,-0.13593635625309414
831,2021-01-06,0.022648982529062778,0.044385103120779
832,2021-01-05,-0.08849616969625156,2.820955382453148e-05
833,2021-01-04,-0.34093980421312153,-0.316986937308684
834,2021-01-03,0.25308871269226074,0.027328338474035263
835,2021-01-02,-0.024730175733566284,-0.006326714530587196
836,2021-01-01,0.08268585801124573,0.017168454360216856
837,2020-12-31,0.08388452231884003,0.8241475224494934
838,2020-12-30,0.36170885525643826,0.46979231759905815
839,2020-12-29,-0.3467448651790619,-0.9629194736480713
840,2020-12-28,0.24144630366936326,0.5344849266111851
841,2020-12-27,-0.255335280050834,-0.12049873545765877
842,2020-12-26,-0.08873578906059265,-0.6130416393280029
843,2020-12-25,0.5707550048828125,0.8921554684638977
844,2020-12-24,-0.058196489699184895,-0.3043307429179549
845,2020-12-23,-0.09224557419392196,-0.31623962250622834
846,2020-12-22,-0.017571189186789772,-0.028267122353568208
847,2020-12-21,-0.8714215556780497,-0.27002959450085956
848,2020-12-20,0.0,0.0
849,2020-12-19,-0.49368818663060665,-0.24590673577040434
850,2020-12-18,-0.27768246612201136,-0.30146872386750245
851,2020-12-17,-0.26301024020894576,-0.16306141048277678
852,2020-12-16,-0.21518148136708667,-0.06557631733662944
853,2020-12-15,-0.4444907606889804,-0.3767252259887755
854,2020-12-14,-0.38411153132716813,-0.3500653512775898
855,2020-12-13,0.0,0.0
856,2020-12-12,-0.20969253778457642,-0.429533950984478
857,2020-12-11,-0.10851090268364974,-0.053486796628151624
858,2020-12-10,-0.08599943919655155,-0.2821684305866559
859,2020-12-09,-0.2193027764558792,-0.28244157545268533
860,2020-12-08,0.024226547218859196,0.033774458936282566
861,2020-12-07,-0.0419679277886947,-0.04862557149802645
862,2020-12-06,0.019819632172584534,0.6133894920349121
863,2020-12-05,-0.1064688976854086,-0.36566179047028224
864,2020-12-04,-0.204678850248456,-0.1284867487847805
865,2020-12-03,-0.05922112362459302,0.022089628937343758
866,2020-12-02,-0.12209320653762136,-0.0797673322792564
867,2020-12-01,0.22680391184985638,0.32617489000161487
868,2020-11-30,0.36969002584616345,0.38477493822574615
869,2020-11-29,-0.19683674909174442,-0.17420881241559982
870,2020-11-28,0.7312873005867004,-0.8461631536483765
871,2020-11-27,-0.0936472878480951,-0.06668876763433218
872,2020-11-26,-0.301573246717453,0.5861051380634308
873,2020-11-25,-0.12509140620628992,-0.04550818198670944
874,2020-11-24,-0.07121622717628877,-0.32297621682907146
875,2020-11-23,0.17200840041041374,0.08146836782495179
876,2020-11-22,0.12441277503967285,0.02815375290811062
877,2020-11-21,0.0,0.0
878,2020-11-20,0.046774444403126836,-0.03804497172435124
879,2020-11-19,-0.08832208886742592,0.09333985596895218
880,2020-11-18,0.022595503988365333,-0.0650939221183459
881,2020-11-17,-0.051804518792778254,-0.37202524580061436
882,2020-11-16,-0.15726726253827414,-0.16018683214982352
883,2020-11-15,0.010216571390628815,-0.03955025225877762
884,2020-11-14,0.0,0.0
885,2020-11-13,0.0016372721228334638,0.06782310230105562
886,2020-11-12,0.17411067647238573,0.2181146807140774
887,2020-11-11,-0.10994531735777854,0.032462747767567635
888,2020-11-10,-0.06961033972246307,-0.15553381134356772
889,2020-11-09,0.06198788480833173,-0.16360504319891334
890,2020-11-08,0.0,0.0
891,2020-11-07,-0.0006323717534542084,0.19333727657794952
892,2020-11-06,0.0646139937452972,0.38513537449762225
893,2020-11-05,-0.13818001677282155,0.08032320940401405
894,2020-11-04,-0.11479351483285427,-0.4363832057453692
895,2020-11-03,-0.16639637450377145,-0.3538598418235779
896,2020-11-02,0.20400035195052624,0.05361974146217108
897,2020-11-01,0.024937082082033157,0.18132606148719788
898,2020-10-31,0.07316260412335396,-0.552219581272867
899,2020-10-30,0.024519889670259813,-0.19820115518044024
900,2020-10-29,-0.004811371573143535,-0.12568841522766483
901,2020-10-28,-0.20371788972988725,-0.33942487416788936
902,2020-10-27,0.07597273383289575,0.20270276274532079
903,2020-10-26,0.10329261049628258,-0.10498110577464104
904,2020-10-25,0.037290314212441444,0.45870380848646164
905,2020-10-24,-0.2579776852258614,-0.06852300544934613
906,2020-10-23,-0.11294433288276196,-0.14963656826170557
907,2020-10-22,-0.33082612632558894,-0.342768574014115
908,2020-10-21,-0.1380164589791093,-0.03280045699648326
909,2020-10-20,-0.25281172764620613,-0.14251030305592666
910,2020-10-19,-0.1886541744073232,-0.47503311932086945
911,2020-10-18,-0.28544458746910095,-0.10348398983478546
912,2020-10-17,0.40864992141723633,-0.0108574777841568
913,2020-10-16,-0.0449022000345091,0.06868534385123187
914,2020-10-15,0.06219718248272935,-0.10352227505710392
915,2020-10-14,-0.09626062083989381,-0.07790797998507816
916,2020-10-13,0.0389489953716596,0.023863402505715687
917,2020-10-12,-0.4183241113160665,-0.25155975268437314
918,2020-10-11,0.9375028014183044,-0.40398427844047546
919,2020-10-10,-0.17439572885632515,-0.33718189178034663
920,2020-10-09,0.02824149578809738,-0.20827762658397359
921,2020-10-08,-0.1524142863849799,-0.0644360279250476
922,2020-10-07,-0.16369241358418213,-0.028379951848795538
923,2020-10-06,-0.034784191846847536,0.04473480333884557
924,2020-10-05,-0.08261186257004738,-0.15731067932210863
925,2020-10-04,0.5114349015057087,0.30457212030887604
926,2020-10-03,-0.0067662931978702545,-0.03855152428150177
927,2020-10-02,0.002090576725701491,-0.15790256443950865
928,2020-10-01,-0.08840484754182398,-0.2169367509195581
929,2020-09-30,-0.2168196143413132,-0.25001000138846313
930,2020-09-29,0.16556427187540315,0.17809427749704232
931,2020-09-28,-0.008211331674829125,0.028487844392657266
932,2020-09-27,-0.35620868019759655,-0.42262594774365425
933,2020-09-26,-0.40018177404999733,-0.20566736161708832
934,2020-09-25,-0.1637215619906783,-0.07792700255910556
935,2020-09-24,-0.20621196761289062,-0.08013446683831074
936,2020-09-23,0.1074483482433217,-0.26811852980227696
937,2020-09-22,-0.1998250571389993,-0.12927733154760468
938,2020-09-21,0.24203654461436802,-0.19571738731529978
939,2020-09-20,-0.3981020798285802,-0.1851626435915629
940,2020-09-19,-0.20742865155140558,-0.30490708102782565
941,2020-09-18,-0.06678740121424198,-0.03959086121847996
942,2020-09-17,-0.010728591587394476,-0.07490471843630075
943,2020-09-16,0.12111194431781769,-0.018757985439151525
944,2020-09-15,-0.27727997595710413,0.046785189038408656
945,2020-09-14,0.05666379180426399,0.06803280507059146
946,2020-09-13,0.031434230506420135,-0.051068483789761865
947,2020-09-12,-0.47548922896385193,-0.09126334264874458
948,2020-09-11,-0.05458529088646173,-0.21522133887434997
949,2020-09-10,0.001793361734598875,0.012525951548013836
950,2020-09-09,0.05957110179588199,-0.06042576868397494
951,2020-09-08,0.043814707081764936,0.05067560472525656
952,2020-09-07,0.037769871996715665,-0.311174463480711
953,2020-09-06,0.021722890436649323,0.052056312561035156
954,2020-09-05,-0.17709636812408766,-0.16104997301267251
955,2020-09-04,-0.2956714704632759,-0.10641724413467778
956,2020-09-03,-0.21413868409581482,-0.31352727476041764
957,2020-09-02,-0.10866170020943339,-0.01667221076786518
958,2020-09-01,-0.10028512757271528,-0.07206088751554489
959,2020-08-31,0.04662531707435846,-0.057913436903618276
960,2020-08-30,-0.9057252407073975,-0.01698513887822628
961,2020-08-29,0.18707655370235443,0.6002744436264038
962,2020-08-28,-0.3046204801648855,0.012576075936002391
963,2020-08-27,-0.10725421557435766,-0.42761379783041775
964,2020-08-26,0.0048303617785374325,-0.05339540683974823
965,2020-08-25,0.009595107908050219,0.0809836241727074
966,2020-08-24,0.16679619252681732,-0.26090900889701313
967,2020-08-23,0.0,0.0
968,2020-08-22,0.025790560990571976,0.025341676082462072
969,2020-08-21,0.192261281888932,-0.3206056132912636
970,2020-08-20,-0.19064427270657486,0.22298001704944503
971,2020-08-19,-0.19306469501720536,0.03233474727582047
972,2020-08-18,-0.2680876912041144,-0.15618148863767134
973,2020-08-17,-0.20993450550096376,-0.4393368398637644
974,2020-08-16,0.7746821045875549,-0.07583257555961609
975,2020-08-15,0.05847399681806564,0.0011328347027301788
976,2020-08-14,0.028689901447958417,-0.139690563082695
977,2020-08-13,-0.13812183078966642,-0.29436731139165273
978,2020-08-12,-0.059985576611426145,0.12753237245811355
979,2020-08-11,-0.0821334920823574,0.0018252151707808177
980,2020-08-10,-0.09617916215211153,0.2016843871679157
981,2020-08-09,0.19246885366737843,0.12022821418941021
982,2020-08-08,-0.1405576376710087,-0.2606717550661415
983,2020-08-07,-0.24236201432844004,-0.2773161152532945
984,2020-08-06,-0.3753397708965672,-0.12831524621557308
985,2020-08-05,-0.2082381004260646,-0.04240685556497839
986,2020-08-04,0.054578187176957726,-0.19012596384466937
987,2020-08-03,-0.14020695086372525,0.08901222442325793
988,2020-08-02,0.2573956176638603,0.7890212833881378
989,2020-08-01,0.0,0.0
990,2020-07-31,-0.007521091555447682,-0.1161124964069197
991,2020-07-30,-0.14653656988040262,-0.2435015767434801
992,2020-07-29,-0.12679103433731057,-0.13921196896228052
993,2020-07-28,-0.13600153465043097,0.0074746246340081975
994,2020-07-27,0.03464084171823093,0.003332240041345358
