,date,platform,score_title,score_summary
760,2022-07-08,wsj,-0.7210373282432556,-0.5227060783654451
761,2022-07-07,bloomberg,-0.019353657303487554,-0.04950535385830312
762,2022-07-07,cnbc,-0.012130700051784515,0.17412881553173065
763,2022-07-07,wsj,-0.31339990347623825,-0.10139685869216919
764,2022-07-06,bloomberg,-0.1974806682590176,-0.17703142806011088
765,2022-07-06,cnbc,0.0054151155054569244,0.13255774974822998
766,2022-07-06,wsj,0.2391275381669402,0.1513885296881199
767,2022-07-05,bloomberg,-0.07842494919896126,-0.02921100165694952
768,2022-07-05,wsj,0.10013192519545555,-0.45187383342762383
769,2022-07-04,bloomberg,-0.10363816345731418,-0.6142372265458107
770,2022-07-04,wsj,-0.026500564068555832,-0.31050944328308105
771,2022-07-03,bloomberg,-0.13407804258167744,-0.009677603840827942
772,2022-07-02,bloomberg,-0.34768638759851456,-0.011314226314425468
773,2022-07-02,cnbc,0.08711230009794235,0.038855452090501785
774,2022-07-02,wsj,0.0230681411921978,-0.056570932269096375
775,2022-07-01,bloomberg,-0.11600174229930747,-0.3536040943793275
776,2022-07-01,cnbc,-0.272112181617154,-0.3862789571285248
777,2022-07-01,wsj,-0.031913601172467075,-0.3971596887956063
778,2022-06-30,bloomberg,-0.10673058941029012,0.14687231685578203
779,2022-06-30,cnbc,0.30102429259568453,-0.06744519923813641
780,2022-06-30,wsj,-0.5519364759325981,-0.36551596634089945
781,2022-06-29,bloomberg,-0.06845008475439888,-0.35829037002154757
782,2022-06-29,cnbc,-0.0681983008980751,0.19628776346022886
783,2022-06-29,wsj,-0.3269595568999648,-0.15121223705096376
784,2022-06-28,bloomberg,0.08566031698137522,0.1463561084949308
785,2022-06-28,cnbc,0.8798555731773376,0.07608397305011749
786,2022-06-28,wsj,-0.02730921602674893,-0.19252903080944503
787,2022-06-27,bloomberg,-0.10568133881315589,-0.08837489287058513
788,2022-06-27,cnbc,-0.00621030293405056,0.39299276471138
789,2022-06-27,wsj,-0.0184134840965271,-0.4233163380995393
790,2022-06-26,bloomberg,0.046180494129657745,0.29393538118650514
791,2022-06-26,wsj,-0.00855504721403122,-0.1442699460312724
792,2022-06-25,bloomberg,-0.2738823878268401,-0.5855771079659462
793,2022-06-25,cnbc,0.0999678298830986,0.07518272288143635
794,2022-06-25,wsj,-0.4487399458885193,0.6163060069084167
795,2022-06-24,bloomberg,-0.22753657505381852,-0.16377876501064748
796,2022-06-24,cnbc,0.026815899647772312,0.3067978620529175
797,2022-06-24,wsj,-0.08403607023259003,-0.30140552793939906
798,2022-06-23,bloomberg,0.002991315980370228,-0.14771346984287867
799,2022-06-23,cnbc,0.2543973047286272,0.5578573221961657
800,2022-06-23,wsj,-0.43812326714396477,-0.10018609538674354
801,2022-06-22,bloomberg,-0.1138303547420285,-0.05965887120162899
802,2022-06-22,cnbc,0.4196686912328005,0.22465679856638113
803,2022-06-22,wsj,-0.14571510907262564,0.5309282820671797
804,2022-06-21,bloomberg,-0.04351860992610455,0.2713000216521323
805,2022-06-21,cnbc,-0.005321698263287544,-0.6642269839843115
806,2022-06-21,wsj,0.16065937327221036,0.18127804870406786
807,2022-06-20,bloomberg,0.0915310208996137,0.46732086439927417
808,2022-06-20,wsj,-0.4648391231894493,0.10392612218856812
809,2022-06-19,bloomberg,0.0347487802306811,0.21849078685045242
810,2022-06-19,cnbc,-0.33105528354644775,0.0793171338737011
811,2022-06-18,bloomberg,-0.08560684509575367,0.020833022892475128
812,2022-06-18,cnbc,0.048138704150915146,0.013730362989008427
813,2022-06-18,wsj,-0.31744416803121567,0.06948754750192165
814,2022-06-17,bloomberg,-0.21488696352268258,-0.11572596671370168
815,2022-06-17,cnbc,-0.0064239948987960815,0.5421137064695358
816,2022-06-17,wsj,-0.2755798324942589,0.06777054071426392
817,2022-06-16,bloomberg,-0.23582220898771827,-0.22925458199372795
818,2022-06-16,cnbc,-0.0038062334060668945,0.5484933406114578
819,2022-06-16,wsj,0.15389090776443481,0.8289753198623657
820,2022-06-15,bloomberg,0.08430526177916262,-0.17280802130699158
821,2022-06-15,cnbc,0.31124466471374035,0.4301523733884096
822,2022-06-15,wsj,0.11034771800041199,0.30283527076244354
823,2022-06-14,bloomberg,0.046422805467789825,-0.0016807093934127744
824,2022-06-14,cnbc,0.04574298672378063,0.21336491405963898
825,2022-06-14,wsj,-0.06695335544645786,-0.031552866101264954
826,2022-06-13,bloomberg,-0.07121274749246928,-0.23233933374285698
827,2022-06-13,cnbc,0.005337357521057129,0.4738010764122009
828,2022-06-13,wsj,-0.24858670557538667,0.09468440292403102
829,2022-06-12,bloomberg,0.17245788127183914,0.010158975919087728
830,2022-06-12,wsj,-0.013428978621959686,-0.08838509023189545
831,2022-06-11,bloomberg,-0.38325145343939465,-0.38802022735277814
832,2022-06-11,cnbc,0.1600915491580963,0.5221485048532486
833,2022-06-11,wsj,-0.11064901327093442,-0.06186586618423462
834,2022-06-10,bloomberg,-0.0464749511044759,-0.06627615021828276
835,2022-06-10,cnbc,-0.23361942482491335,-0.8666629393895467
836,2022-06-10,wsj,-0.773199588060379,-0.2231874130666256
837,2022-06-09,bloomberg,-0.04875757412186691,-0.06326743432076738
838,2022-06-09,cnbc,0.11057007499039173,-0.2077092958821191
839,2022-06-09,wsj,0.058784252032637596,-0.06831462867558002
840,2022-06-08,bloomberg,-0.09952975969229426,0.12641761884359376
841,2022-06-08,cnbc,0.08014960959553719,0.4154621660709381
842,2022-06-08,wsj,0.48717445135116577,0.4610452326014638
843,2022-06-07,bloomberg,-0.12769735572130783,-0.057341168837054916
844,2022-06-07,cnbc,0.15576156002023947,0.0812539741585868
845,2022-06-07,wsj,-0.04526254100104173,-0.04895984070996443
846,2022-06-06,bloomberg,-0.03391706997839113,0.06846413724512483
847,2022-06-06,cnbc,-0.1335394143437346,-0.20155867841094732
848,2022-06-06,wsj,0.006657414138317108,-0.1674534166852633
849,2022-06-05,bloomberg,0.0007379613816738129,0.16961358953267336
850,2022-06-05,wsj,0.03254222497344017,-0.9110981822013855
851,2022-06-04,bloomberg,-0.21620078260699907,-0.2205584074060122
852,2022-06-04,cnbc,0.29411205401023227,-0.33139533052841824
853,2022-06-03,bloomberg,-0.07908340077847242,-0.1919616546947509
854,2022-06-03,cnbc,-0.4610194363631308,-0.624449597671628
855,2022-06-03,wsj,0.018093212818106014,0.09557412150833343
856,2022-06-02,bloomberg,-0.008608115278184414,-0.10937747471034527
857,2022-06-02,cnbc,0.022190090268850327,-0.5961934030056
858,2022-06-02,wsj,-0.01701419148594141,-0.7301557790488005
859,2022-06-01,bloomberg,-0.10472184345126152,-0.20428664684295655
860,2022-06-01,cnbc,0.2660024166107178,-0.9549961884816488
861,2022-06-01,wsj,-0.5982524156570435,-0.9240446090698242
862,2022-05-31,bloomberg,0.0006055450066924095,-0.6207983009517193
863,2022-05-31,cnbc,-0.11988148093223572,-0.4214826300740242
864,2022-05-31,wsj,-0.012180224061012268,-0.005081299692392349
865,2022-05-30,bloomberg,-0.2618530783802271,-0.2013054247945547
866,2022-05-30,wsj,0.08679647743701935,0.05310746468603611
867,2022-05-29,bloomberg,-0.40451760357245803,-0.5453982353210449
868,2022-05-29,wsj,0.04024026542901993,-0.25700143352150917
869,2022-05-28,bloomberg,-0.004583001136779785,-0.07485871762037277
870,2022-05-28,cnbc,-0.28841445222496986,-0.13619531359937456
871,2022-05-27,bloomberg,0.019628283833818778,-0.19455195976687328
872,2022-05-27,cnbc,0.16148454695940018,0.17804163694381714
873,2022-05-27,wsj,-0.02244849627216657,0.03199128806591034
874,2022-05-26,bloomberg,-0.2717376431036327,-0.20108500547293162
875,2022-05-26,cnbc,0.053442015002171196,-0.1773486559589704
876,2022-05-26,wsj,-0.31467191129922867,-0.010521590088804563
877,2022-05-25,bloomberg,0.005148505171140035,0.16311795885364214
878,2022-05-25,cnbc,0.4345115528752406,0.21494715950555274
879,2022-05-25,wsj,-0.7976847589015961,0.6190435066819191
880,2022-05-24,bloomberg,-0.353256783913821,-0.3457266616169363
881,2022-05-24,cnbc,0.30377398058772087,0.0045842621475458145
882,2022-05-24,wsj,-0.49033072777092457,0.07063622079375717
883,2022-05-23,bloomberg,-0.241855265064673,-0.4989692761816762
884,2022-05-23,wsj,-0.9144010245800018,-0.5314419185742736
885,2022-05-22,bloomberg,0.052099793776869775,0.08063169419765473
886,2022-05-21,bloomberg,-0.04886271804571152,0.06696660816669464
887,2022-05-21,cnbc,-0.0016890615224838257,-0.12834008038043976
888,2022-05-21,wsj,0.5191841125488281,0.4646580466069281
889,2022-05-20,bloomberg,-0.16626242206742367,-0.08740892416487138
890,2022-05-20,cnbc,0.10208772607147694,0.09799921065568926
891,2022-05-20,wsj,-0.026410045723120373,-0.4045291083554427
892,2022-05-19,bloomberg,-0.16205857321619987,-0.3352544532054001
893,2022-05-19,cnbc,-0.6921242559328675,-0.7280807197093964
894,2022-05-19,wsj,-0.1792607749812305,0.06426964964096746
895,2022-05-18,bloomberg,-0.3226472945617778,-0.20275586125041759
896,2022-05-18,cnbc,-0.33325972221791744,-0.4470256734639406
897,2022-05-18,wsj,-0.42836328968405724,0.4292056824391087
898,2022-05-17,bloomberg,0.07683699880726635,-0.06294890563003719
899,2022-05-17,cnbc,0.00859500157336394,-0.05434858426451683
900,2022-05-17,wsj,0.16377755925059317,0.5163932897150516
901,2022-05-16,bloomberg,0.0152183643852671,0.042823417112231255
902,2022-05-16,wsj,-0.3900217702612281,-0.43228935170918703
903,2022-05-15,bloomberg,-0.1948935478925705,-0.377877268816034
904,2022-05-15,wsj,-0.25576357543468475,-0.1630842387676239
905,2022-05-14,bloomberg,-0.22771341353654861,0.2023493992164731
906,2022-05-14,cnbc,0.021169980987906456,0.015134097076952457
907,2022-05-14,wsj,-0.6516920924186707,-0.08292782306671143
908,2022-05-13,bloomberg,-0.17566404377038664,-0.361052439476435
909,2022-05-13,cnbc,-0.2921126451343298,-0.41964042037725446
910,2022-05-13,wsj,-0.2468697875738144,-0.37394387293606995
911,2022-05-12,bloomberg,-0.0019909836119040847,-0.025309966333831348
912,2022-05-12,cnbc,-0.503167062997818,-0.34837557515129447
913,2022-05-12,wsj,-0.46183304116129875,-0.39448223263025284
914,2022-05-11,bloomberg,0.029928663964657223,0.15987247119968137
915,2022-05-11,cnbc,-0.34185823798179626,-0.20776565372943878
916,2022-05-11,wsj,-0.367806613445282,-0.3212954178452492
917,2022-05-10,bloomberg,-0.10444001176140526,-0.23726611575958403
918,2022-05-10,cnbc,0.21267717393736044,0.09613498631450866
919,2022-05-10,wsj,-0.4221117287874222,0.011788605126951424
920,2022-05-09,bloomberg,-0.17267044819891453,-0.4435895184054971
921,2022-05-09,wsj,-0.6598558872938156,-0.5202656157004336
922,2022-05-08,bloomberg,-0.5248797401785851,-0.5895832933485508
923,2022-05-07,bloomberg,-0.17156596928834916,-0.4796876169741154
924,2022-05-06,bloomberg,-0.22030664118938148,-0.3619732815034998
925,2022-05-06,cnbc,-0.33468666672706604,-0.02062041126191616
926,2022-05-06,wsj,-0.8888864517211914,-0.5264733657240868
927,2022-05-05,bloomberg,-0.07772256769239902,-0.03309941881646712
928,2022-05-05,cnbc,-0.9229522347450256,-0.9663982391357422
929,2022-05-05,wsj,-0.8300070762634277,-0.06221294403076172
930,2022-05-04,bloomberg,-0.06748120445344183,-0.3206083143336905
931,2022-05-04,cnbc,-0.08906049281358719,0.07895610481500626
932,2022-05-04,wsj,-0.3560462944209576,-0.5192808565373223
933,2022-05-03,bloomberg,-0.1462622631030778,-0.23151214801085493
934,2022-05-03,cnbc,-0.4176345057785511,-0.1177910789847374
935,2022-05-03,wsj,-0.00044316425919532776,-0.32424371503293514
936,2022-05-02,bloomberg,-0.2306035328656435,-0.42022067119833084
937,2022-05-02,cnbc,-0.37282906332984567,-0.32341558882035315
938,2022-05-02,wsj,-0.10911807864904403,-0.31176743095119797
939,2022-05-01,bloomberg,0.029590999086697895,-0.0971851646900177
940,2022-05-01,wsj,-0.20037240721285343,-0.06675182282924652
941,2022-04-30,bloomberg,-0.526076152920723,-0.024624589830636978
942,2022-04-30,cnbc,0.3429310917854309,0.027303345501422882
943,2022-04-30,wsj,-0.28911709785461426,-0.9671469926834106
944,2022-04-29,bloomberg,-0.205001291377764,-0.1461423197842873
945,2022-04-29,cnbc,-0.12321689771488309,-0.26305038121839364
946,2022-04-29,wsj,-0.3283376438686481,-0.4458258221021447
947,2022-04-28,bloomberg,-0.03764521042185445,-0.14036245920985777
948,2022-04-28,cnbc,-0.017863521973292034,-0.3167327220241229
949,2022-04-28,wsj,-0.035450760275125504,-0.3140828713774681
950,2022-04-27,bloomberg,0.03148807908097903,-0.12100395916236771
951,2022-04-27,cnbc,0.23937099147588015,0.02942235115915537
952,2022-04-27,wsj,-0.4636548273265362,0.181209582524995
953,2022-04-26,bloomberg,-0.27896787564862857,-0.32719341216778214
954,2022-04-26,cnbc,-0.17411914616823196,-0.2652735821902752
955,2022-04-26,wsj,0.258791983127594,-0.2665232610888779
956,2022-04-25,bloomberg,0.0071496816352009775,-0.04746285118162632
957,2022-04-25,wsj,-0.39123011380434036,-0.4065483651744823
958,2022-04-24,bloomberg,-0.20592497056350112,-0.15912389064518115
959,2022-04-24,cnbc,0.022023038938641548,0.8961814045906067
960,2022-04-24,wsj,-0.5066043138504028,-0.7475191950798035
961,2022-04-23,bloomberg,0.30713777740796405,-0.3498314122358958
962,2022-04-23,cnbc,0.437762632034719,0.08083872310817242
963,2022-04-23,wsj,-0.40807191530863446,-0.5547800734639168
964,2022-04-22,bloomberg,0.03296475429087877,-0.11480113429327805
965,2022-04-22,cnbc,-0.006170894950628281,0.47419161908328533
966,2022-04-22,wsj,0.3358230988184611,-0.615230013926824
967,2022-04-21,bloomberg,-0.16416678960538572,-0.09840758986495159
968,2022-04-21,cnbc,-0.20374831526229778,0.3280351182652845
969,2022-04-21,wsj,-0.28196127393416,-0.2510508360518586
970,2022-04-20,bloomberg,0.017230255529284477,0.08397915604568663
971,2022-04-20,cnbc,-0.00863572210073471,0.3184111416339874
972,2022-04-20,wsj,-0.6822559932867686,-0.3083051461726427
973,2022-04-19,bloomberg,-0.26038077659904957,-0.16461938743789992
974,2022-04-19,cnbc,-0.19660983607172966,0.6539745628833771
975,2022-04-19,wsj,0.026047632098197937,-0.5886847376823425
976,2022-04-18,bloomberg,-0.032752963629635895,0.0688698108900677
977,2022-04-18,cnbc,-0.8336948752403259,-0.4170214384794235
978,2022-04-18,wsj,-0.6597736198455095,0.2986693517304957
979,2022-04-17,bloomberg,0.005038546398282051,-0.011828085407614708
980,2022-04-16,bloomberg,-0.03438854590058327,-0.9542667865753174
981,2022-04-16,wsj,0.06726928055286407,-0.10085880942642689
982,2022-04-15,bloomberg,-0.05572180785238743,-0.22513540759682654
983,2022-04-15,wsj,0.06991954892873764,0.019286662340164185
984,2022-04-14,bloomberg,-0.09351164271572121,-0.13262229730133657
985,2022-04-14,wsj,-0.4129470203071833,0.05701675464709601
986,2022-04-13,bloomberg,-0.20944277027791197,-0.27133382997955335
987,2022-04-13,cnbc,0.0948844850063324,0.032104446552693844
988,2022-04-12,bloomberg,0.1090248396827115,-0.05920927812931714
989,2022-04-12,cnbc,-0.4543653043607871,-0.3862580970550577
990,2022-04-11,bloomberg,-0.24899188470509317,-0.21856095750505725
991,2022-04-10,bloomberg,0.13815357784430185,-0.11120163173311287
992,2022-04-09,bloomberg,0.019198132678866386,-0.14472459505001703
993,2022-04-09,cnbc,0.14645299315452576,0.14247660338878632
994,2022-04-08,bloomberg,-0.046966131776571274,0.04434244013908836
995,2022-04-08,cnbc,0.08189474791288376,0.07161736364165942
996,2022-04-07,bloomberg,-0.08861787600273435,0.17298067530447786
997,2022-04-07,cnbc,-0.002894217148423195,0.36888083070516586
998,2022-04-06,bloomberg,-0.11815418261620733,-0.07286146890234063
999,2022-04-06,cnbc,0.037452053278684616,0.2813054183498025
1000,2022-04-05,bloomberg,-0.28100849262305666,-0.6625387413161141
1001,2022-04-05,cnbc,-0.010831350460648537,0.46091245114803314
1002,2022-04-04,bloomberg,-0.548755444586277,-0.22050564417925975
1003,2022-04-04,cnbc,-0.01984313689172268,0.5101571306586266
1004,2022-04-03,bloomberg,-0.16998133435845375,0.010031427489593625
1005,2022-04-02,bloomberg,0.00520475534722209,-0.22567907953634858
1006,2022-04-02,cnbc,0.015652766451239586,0.041634004563093185
1007,2022-04-01,bloomberg,-0.27861662084857625,-0.3279630814161566
1008,2022-04-01,cnbc,-0.09679097464929025,0.07999230290038718
1009,2022-03-31,bloomberg,-0.21313572525168242,-0.2575599406751386
1010,2022-03-31,cnbc,0.36969062002996605,0.0004951165368159612
1011,2022-03-30,bloomberg,-0.2320008004705111,-0.21284226499616155
1012,2022-03-30,cnbc,-0.25478162181874114,-0.0007738669713338217
1013,2022-03-29,bloomberg,-0.18109571039676667,-0.2186781401745975
1014,2022-03-29,cnbc,-0.3911658376455307,0.17188020097091794
1015,2022-03-28,bloomberg,-0.2864176977891475,-0.2889603020487508
1016,2022-03-28,cnbc,-0.05705036874860525,-0.3366807571922739
1017,2022-03-27,bloomberg,0.14076907622317472,-0.07779222794084084
1018,2022-03-26,bloomberg,-0.1396733857691288,0.019387049600481987
1019,2022-03-26,cnbc,0.4984458130784333,0.26191886560991406
1020,2022-03-25,bloomberg,0.1289246824703046,0.18281947697202364
1021,2022-03-25,cnbc,-0.06621986324898899,0.03400637349113822
1022,2022-03-24,bloomberg,-0.10015202996631463,-0.1731325557317447
1023,2022-03-24,cnbc,0.027433392281333607,0.009634088517891036
1024,2022-03-23,bloomberg,-0.1359418494005998,0.06499148574140338
1025,2022-03-23,cnbc,0.10585912130773067,0.1327738014360269
1026,2022-03-22,bloomberg,0.06678082314985138,0.35013386589430623
1027,2022-03-22,cnbc,-0.10655609890818596,0.005355570279061794
1028,2022-03-21,bloomberg,-0.31826669137392727,-0.3898074509842055
1029,2022-03-21,cnbc,-0.23910294054076076,-0.6160531317194303
1030,2022-03-20,bloomberg,-0.05411674082279205,0.012212565401569009
1031,2022-03-18,bloomberg,0.09960197057161066,-0.1783116176655447
1032,2022-03-18,cnbc,0.2554149180650711,0.12209001649171114
1033,2022-03-17,bloomberg,-0.19811913658949462,0.1791335346007889
1034,2022-03-17,cnbc,0.045812071301043034,0.10778777301311493
1035,2022-03-16,bloomberg,-0.44452034793794154,-0.33728521782904863
1036,2022-03-16,cnbc,-0.9443087577819824,-0.322222251445055
1037,2022-03-15,bloomberg,-0.35507201837996644,-0.6727430910492936
1038,2022-03-15,cnbc,-0.18146050325594842,-0.231064593186602
1039,2022-03-14,bloomberg,-0.22523606522008777,-0.28049336302016553
1040,2022-03-14,cnbc,-0.35734131187200546,-0.07298667803406715
1041,2022-03-13,bloomberg,-0.32660216726362706,-0.19415966800103585
1042,2022-03-12,bloomberg,-0.11874692030251026,-0.22316635424892106
1043,2022-03-11,bloomberg,-0.32414414680429865,-0.3786539008973965
1044,2022-03-11,cnbc,-0.009037377312779427,-0.18689025938510895
1045,2022-03-10,bloomberg,-0.12297175275161862,0.0045282080862671156
1046,2022-03-10,cnbc,0.10188263654708862,-0.031924158334732056
1047,2022-03-09,bloomberg,0.08190215919166803,0.05331126693636179
1048,2022-03-09,cnbc,0.11327177529724744,0.21800380988189808
1049,2022-03-08,bloomberg,-0.14137267197171846,-0.07486103672999889
1050,2022-03-08,cnbc,-0.01515696570277214,-0.01677829585969448
1051,2022-03-07,bloomberg,-0.3956240452826023,-0.49773647771640256
1052,2022-03-07,cnbc,-0.009165922179818153,-0.330642182379961
1053,2022-03-06,bloomberg,-0.3646115642040968,-0.5642560156993568
1054,2022-03-05,bloomberg,-0.09375648573040962,-0.3366625468350119
1055,2022-03-05,cnbc,0.09064752096310258,-0.15471386210992932
1056,2022-03-04,bloomberg,-0.1891139580265564,-0.1447110478309732
1057,2022-03-04,cnbc,0.029029746850331623,-0.051492892826596894
1058,2022-03-03,bloomberg,-0.1631997186494501,-0.17826060921345888
1059,2022-03-03,cnbc,-0.39677852392196655,-0.0007069110870361328
1060,2022-03-02,bloomberg,-0.222831988427788,-0.16246763213227192
1061,2022-03-02,cnbc,-0.866491287946701,-0.8981830775737762
1062,2022-03-01,bloomberg,-0.4912945483145969,-0.5216903898953682
1063,2022-02-28,bloomberg,-0.26107361673244406,-0.3216235851425501
1064,2022-02-28,cnbc,-0.008400378748774529,-0.3265288365073502
1065,2022-02-27,bloomberg,-0.10463416343554854,-0.3048637011088431
1066,2022-02-26,cnbc,0.040297411382198334,0.03713154047727585
1067,2022-02-25,bloomberg,-0.13356918965776762,-0.13225148835529885
1068,2022-02-25,cnbc,0.04032975435256958,-0.0012395139783620834
1069,2022-02-24,bloomberg,0.1074482025578618,0.18064322446783385
1070,2022-02-24,cnbc,0.18465375900268555,-0.9098708629608154
1071,2022-02-23,bloomberg,0.03246855512261391,-0.6771413806825877
1072,2022-02-23,cnbc,-0.11642970144748688,-0.004293680191040039
1073,2022-02-22,bloomberg,-0.21462179773620196,-0.20801699055092676
1074,2022-02-22,cnbc,0.15610985457897186,-0.6055701375007629
1075,2022-02-21,bloomberg,-0.06891936482861638,-0.334667444229126
1076,2022-02-21,cnbc,-0.04512237757444382,-0.39755542762577534
1077,2022-02-20,bloomberg,0.22449526097625494,0.08988952846266329
1078,2022-02-20,cnbc,0.026749884709715843,0.22312577068805695
1079,2022-02-19,bloomberg,0.4090503193438053,-0.11769610084593296
1080,2022-02-18,bloomberg,-0.22901793806390328,0.1416373263028535
1081,2022-02-18,cnbc,0.012483841739594936,0.25685172714293003
1082,2022-02-17,bloomberg,-0.0820477997714823,-0.060755358839576896
1083,2022-02-17,cnbc,-0.028443625196814537,0.28872697055339813
1084,2022-02-16,bloomberg,-0.29669412784278393,-0.007402863702736795
1085,2022-02-16,cnbc,0.059723589569330215,-0.5530980825424194
1086,2022-02-15,bloomberg,0.08805423229932785,0.16466584304968515
1087,2022-02-14,bloomberg,-0.015136554092168807,-0.13951005414128304
1088,2022-02-14,cnbc,-0.0014657378196716309,0.9076994955539703
1089,2022-02-13,bloomberg,-0.4299842342734337,0.08994447626173496
1090,2022-02-12,bloomberg,-0.2822462134063244,-0.030221574939787388
1091,2022-02-11,bloomberg,-0.02455301396548748,-0.28424824287907946
1092,2022-02-11,cnbc,-0.025124266743659973,0.0221351720392704
1093,2022-02-10,bloomberg,0.05212800775188953,-0.117039201897569
1094,2022-02-09,bloomberg,-0.4806315022520721,-0.3146595910812418
1095,2022-02-09,cnbc,0.488820585111777,0.34808913866678876
1096,2022-02-08,bloomberg,-0.17160462268761226,-0.10465068356799227
1097,2022-02-08,cnbc,0.4130653589963913,0.1325817760080099
1098,2022-02-07,bloomberg,0.2260659289812403,-0.11057249036661927
1099,2022-02-07,cnbc,-0.009016899392008781,0.4860242083668709
1100,2022-02-06,bloomberg,-0.4462280422449112,-0.4409657298690743
1101,2022-02-05,bloomberg,-0.005183619757493337,-0.2737490590661764
1102,2022-02-05,cnbc,0.33946865424513817,0.15731968358159065
1103,2022-02-04,bloomberg,-0.16382544947897687,-0.07230722213930943
1104,2022-02-04,cnbc,-0.023011401295661926,0.26230250275693834
1105,2022-02-03,bloomberg,-0.1516281791517268,-0.3304452064541587
1106,2022-02-03,cnbc,-0.5200896561145782,-0.8296152651309967
1107,2022-02-02,bloomberg,-0.13138911930414346,-0.1453808083270605
1108,2022-02-02,cnbc,0.16248431988060474,0.38970765797421336
1109,2022-02-01,bloomberg,0.15037559853358703,0.0680328844058694
1110,2022-02-01,cnbc,0.0021095015108585358,0.6916750371456146
1111,2022-01-31,bloomberg,-0.20195044216234237,-0.2569281244650483
1112,2022-01-31,cnbc,0.22846245765686035,0.10011821240186691
1113,2022-01-30,bloomberg,0.09954073801636695,-0.11874491274356842
1114,2022-01-29,bloomberg,0.04316948726773262,0.025416573509573936
1115,2022-01-29,cnbc,0.5025300986599177,0.30908814111414057
1116,2022-01-28,bloomberg,-0.1837187944304036,0.025152252258166023
1117,2022-01-28,cnbc,0.11272712094852558,0.13597706483247188
1118,2022-01-27,bloomberg,0.22668457080920537,-0.1945269755739719
1119,2022-01-27,cnbc,0.18484450380007425,-0.3015634482726455
1120,2022-01-26,bloomberg,-0.18488706379301018,-0.26627706819110447
1121,2022-01-26,cnbc,0.041976459324359894,-0.023584503680467606
1122,2022-01-25,bloomberg,0.028638891343559538,-0.17109325721061655
1123,2022-01-24,bloomberg,-0.05238513508811593,-0.16976850992068648
1124,2022-01-24,cnbc,-0.0028561167418956757,0.4778139218688011
1125,2022-01-23,bloomberg,-0.10466125160455704,-0.06919361762702465
1126,2022-01-23,cnbc,0.1387566328048706,0.05189751833677292
1127,2022-01-22,bloomberg,-0.13079405203461647,0.005192885175347328
1128,2022-01-22,cnbc,-0.007076248526573181,-0.022559795528650284
1129,2022-01-21,bloomberg,0.16489844458798567,0.01329794634754459
1130,2022-01-21,cnbc,-0.28370480549832183,0.0661441929017504
1131,2022-01-20,bloomberg,-0.27061090618371964,-0.17567170862898682
1132,2022-01-20,cnbc,0.07874737493693829,-0.30293018906377256
1133,2022-01-19,bloomberg,0.02671453676053456,-0.12369424477219582
1134,2022-01-19,cnbc,-0.4590362450107932,-0.21556331403553486
1135,2022-01-18,bloomberg,-0.2718571526929736,-0.12431608000770211
1136,2022-01-18,cnbc,0.44157656468451023,0.6503898575901985
1137,2022-01-17,bloomberg,-0.0982852578163147,-0.10493806004524231
1138,2022-01-16,bloomberg,0.00457113277581003,-0.04240598498533169
1139,2022-01-15,cnbc,-0.35569386556744576,-0.4763245568610728
1140,2022-01-14,bloomberg,-0.2842829466486971,-0.3282325949985534
1141,2022-01-14,cnbc,0.4560365565121174,-0.44562681019306183
1142,2022-01-13,bloomberg,0.2765598730184138,0.13905391605415693
1143,2022-01-13,cnbc,-0.22988197929225862,-0.30369773817559087
1144,2022-01-12,bloomberg,-0.189685572249194,-0.41672270093113184
1145,2022-01-12,cnbc,0.695678174495697,0.5492006540298462
1146,2022-01-11,bloomberg,0.26987041160464287,0.5218249186873436
1147,2022-01-11,cnbc,-0.40704458206892014,-0.5106578869745135
1148,2022-01-10,bloomberg,0.04583271730102991,0.07389300674396126
1149,2022-01-10,cnbc,0.5929615596930186,0.7109072274631925
1150,2022-01-09,bloomberg,0.22517631947994232,-0.2732713591152181
1151,2022-01-08,bloomberg,0.8437322974205017,-0.9614300727844238
1152,2022-01-07,bloomberg,-0.17439522072672844,-0.1687129445374012
1153,2022-01-07,cnbc,0.017036540433764458,-0.08972933888435364
1154,2022-01-06,bloomberg,-0.10246549857159455,-0.09645088244643478
1155,2022-01-05,bloomberg,-0.014691815796223555,-0.15274828740141608
1156,2022-01-05,cnbc,0.32956607900559903,-0.012754826247692109
1157,2022-01-04,bloomberg,0.20266996626742184,-0.11811808620889983
1158,2022-01-04,cnbc,0.27468024736100977,0.2549930300112023
1159,2022-01-03,bloomberg,0.14961271633704504,0.039002689988248886
1160,2022-01-03,cnbc,0.18115611374378204,0.507594883441925
1161,2022-01-02,bloomberg,0.04410066766043504,-0.3812132080396016
1162,2022-01-02,cnbc,0.023227086290717125,-0.30222710128873587
1163,2022-01-01,bloomberg,0.36388051385680836,0.07056471705436707
1164,2021-12-31,bloomberg,0.2094810294608275,0.4606562325110038
1165,2021-12-31,cnbc,0.047230154275894165,0.020574985072016716
1166,2021-12-30,bloomberg,-0.18428265750408174,-0.3964689631946385
1167,2021-12-30,cnbc,0.37014058232307434,0.079441054413716
1168,2021-12-29,bloomberg,0.03100629233651691,-0.16617846271644035
1169,2021-12-29,cnbc,-0.4796883463859558,0.7417036294937134
1170,2021-12-28,bloomberg,-0.3678920058533549,-0.3888349159620702
1171,2021-12-28,cnbc,-0.32603515163064,-0.1897006466984749
