,date,score_title,score_summary
490,2021-12-11,-0.3279040340334177,-0.19133472219109535
491,2021-12-10,-0.054826641041371554,-0.025769012204060953
492,2021-12-09,-0.2511446679253941,-0.1773003867246966
493,2021-12-08,-0.007323242723941803,0.11809575500794584
494,2021-12-07,0.039010850340127946,0.11868620192011198
495,2021-12-06,-0.0005864808956782023,-0.15613429858866665
496,2021-12-05,-0.008223469058672586,-0.10982248901079099
497,2021-12-04,-0.17057985564072928,-0.3748365367452304
498,2021-12-03,-0.18425957836388124,-0.21073943234625317
499,2021-12-02,-0.2182926459858815,0.004666369874030344
500,2021-12-01,-0.015201658433811232,0.0359418481503698
501,2021-11-30,-0.18985827267169952,-0.19580681311587492
502,2021-11-29,-0.16737272823229432,-0.001227627508342266
503,2021-11-28,-0.029724637418985365,-0.2193992668762803
504,2021-11-27,-0.34080225229263306,-0.9429529309272766
505,2021-11-26,-0.3378154277801514,0.2120387688279152
506,2021-11-25,0.0971377211002012,-0.01398666730771462
507,2021-11-24,-0.24610780645161867,-0.14363154000602663
508,2021-11-23,0.0553094232454896,-0.03246789928525686
509,2021-11-22,0.11249802820384502,0.24234919482842088
510,2021-11-21,0.09687103107571601,-0.36540500447154045
511,2021-11-20,0.21782013649741808,0.1821580963830153
512,2021-11-19,0.13939806524043283,-0.08509747168448355
513,2021-11-18,-0.1024551791138947,-0.22545465098693968
514,2021-11-17,0.2868625751950524,0.26880923909784266
515,2021-11-16,0.01747757165382306,-0.025831702261887215
516,2021-11-15,-0.08287033491900989,-0.2704506922690641
517,2021-11-14,-0.07655606716871262,-0.1664651776353518
518,2021-11-13,0.26125047480066615,-0.0997881330549717
519,2021-11-12,0.18247904698364437,-0.16674888227134943
520,2021-11-11,-0.02217539492994547,0.14268260935528412
521,2021-11-10,-0.24255510244299383,-0.19481937775351835
522,2021-11-09,0.09815404926867861,-0.17867039893998912
523,2021-11-08,0.0863211931517491,0.30025827569457203
524,2021-11-07,-0.17426600214093924,-0.23604363342747092
525,2021-11-06,-0.10305028532942136,-0.033003040485911905
526,2021-11-05,-0.035413920879364014,-0.20324516511307314
527,2021-11-04,-0.06919555058297903,-0.0938598132300852
528,2021-11-03,-0.0575947148932351,-0.07175515757666694
529,2021-11-02,-0.4085412356071174,-0.5775289812590927
530,2021-11-01,-0.21496123153095445,-0.00207581909166442
531,2021-10-31,0.10899974592030048,-0.03712227216197387
532,2021-10-30,0.18028690665960312,-0.2594685684889555
533,2021-10-29,-0.22850771390778177,-0.18998758958689138
534,2021-10-28,-0.05096138034684536,-0.189646933777019
535,2021-10-27,-0.2669692091876641,-0.2434873308520764
536,2021-10-26,-0.12023554742336273,0.22118471283465624
537,2021-10-25,-0.03329978912676636,-0.02945616512902473
538,2021-10-24,-0.0454930417239666,-0.1456056371331215
539,2021-10-23,-0.4698620024137199,-0.45035133394412696
540,2021-10-22,-0.17337304664154848,-0.23339368941055405
541,2021-10-21,-0.2057448298111558,-0.27307466818640624
542,2021-10-20,0.04362804273312742,0.08209567953070457
543,2021-10-19,0.35634070101740034,0.06456956154420629
544,2021-10-18,0.16268021553754808,0.1335152102385958
545,2021-10-17,0.018532227724790573,0.037902946956455706
546,2021-10-16,-0.24208331356445947,0.013858536879221598
547,2021-10-15,-0.3451979518509828,-0.12733666880581623
548,2021-10-14,-0.08200792801615439,-0.10697975107713749
549,2021-10-13,-0.06760762775173554,-0.030229097346846867
550,2021-10-12,-0.31360599724575877,-0.27493129106005654
551,2021-10-11,-0.4561351684055158,0.026359304652682373
552,2021-10-10,0.051722049402693905,0.027015246606121462
553,2021-10-09,-0.3894387527058522,-0.09420848917216063
554,2021-10-08,-0.31434318015817553,-0.15349322860129178
555,2021-10-07,-0.0007698120963242319,0.10223314543772075
556,2021-10-06,-0.055906104640318796,-0.04152000697855001
557,2021-10-05,-0.12637879699468613,-0.1319773154599326
558,2021-10-04,-0.20383503412206969,-0.12640808895230293
559,2021-10-03,-0.1774932655195395,0.19511164693782726
560,2021-10-02,-0.34179451167583463,-0.2452619969844818
561,2021-10-01,-0.06658285754648122,0.16660911674526604
562,2021-09-30,-0.26989460962691475,-0.05862262386030385
563,2021-09-29,-0.2695066049281094,-0.0926153960948189
564,2021-09-28,-0.13317403117460863,-0.02106221800758725
565,2021-09-27,-0.1092200556769967,-0.208646896854043
566,2021-09-26,0.009164134040474892,-0.20983644830994308
567,2021-09-25,-0.3315228335559368,-0.08126122240598004
568,2021-09-24,-0.09865548182278872,-0.19085285043166506
569,2021-09-23,-0.02097651411436106,-0.08519517194087568
570,2021-09-22,-0.17045113909989595,-0.0894519402379436
571,2021-09-21,-0.1052932389653646,-0.022371367193185367
572,2021-09-20,0.07816121147738563,0.28982395754644164
573,2021-09-19,0.5074220672249794,0.47718941646495033
574,2021-09-18,-0.15823598951101303,-0.1843292017777761
575,2021-09-17,-0.13283301674221693,-0.1503982113576249
576,2021-09-16,-0.4631440550088882,-0.3735819160938263
577,2021-09-15,0.09126989907688565,0.0651454918741904
578,2021-09-14,0.005581361225299668,-0.027209265619429227
579,2021-09-13,-0.14455194732076243,-0.21407489110960773
580,2021-09-12,-0.2630616972843806,-0.20943670440465212
581,2021-09-11,-0.22603981290012598,-0.21585573236613223
582,2021-09-10,-0.16396475917306438,-0.09838399588633542
583,2021-09-09,-0.04646647638744778,0.03768160173462497
584,2021-09-08,-0.25957654789090157,-0.12435008233620062
585,2021-09-07,-0.18593762768432498,-0.08096304660042125
586,2021-09-06,0.1796055119484663,-0.3532487104336421
587,2021-09-05,-0.08080675965175033,-0.2320768765639514
588,2021-09-04,-0.2945426491399606,-0.017749711871147156
589,2021-09-03,-0.20788010268006474,-0.23652882548049092
590,2021-09-02,-0.10521013307429496,-0.13992240919273286
591,2021-09-01,0.043165760881760544,-0.04392541923067149
592,2021-08-31,-0.04183842398093215,-0.022568253556355118
593,2021-08-30,0.06042195533712705,-0.02380977279196183
594,2021-08-29,0.020321488114339963,0.05035359740612051
595,2021-08-28,-0.042246438562870026,-0.13285042842229208
596,2021-08-27,0.13887191344709957,-0.15540293220649748
597,2021-08-26,0.08723077042536302,-0.07013028707693923
598,2021-08-25,-0.17508832777017042,-0.16711205126423584
599,2021-08-24,-0.06384464087230819,0.03922776739290428
600,2021-08-23,0.25081700769563514,0.04879714051882426
601,2021-08-22,-0.12879891196886697,0.09725844394415617
602,2021-08-21,0.42411044612526894,0.41252877935767174
603,2021-08-20,-0.11001974228355618,-0.21048257296491002
604,2021-08-19,-0.002785934507846832,-0.08224168475717306
605,2021-08-18,0.11774520034139807,0.23464065855086752
606,2021-08-17,0.05520541493136149,-0.03190234819283852
607,2021-08-16,0.11767853022767948,0.17070324504031584
608,2021-08-15,0.013996693616112074,-0.06338116029898326
609,2021-08-14,0.16369034722447395,-0.4943707063794136
610,2021-08-13,-0.20171138314673534,-0.36784791115384835
611,2021-08-12,-0.006090939891609279,-0.07069452953609554
612,2021-08-11,0.2219734132628549,0.13103375836473072
613,2021-08-10,0.28494864236563444,0.13366223074909714
614,2021-08-09,-0.07859365189714092,-0.11271068152217638
615,2021-08-08,-0.19055248983204365,0.0012107715010643005
616,2021-08-07,-0.25534530729055405,-0.6029562223702669
617,2021-08-06,-0.20468939630020605,-0.3374007503060918
618,2021-08-05,-0.15800944955221244,-0.2940766079617398
619,2021-08-04,-0.11829046607017517,-0.7674642622470855
620,2021-08-03,0.022799468288818996,0.25773270179828006
621,2021-08-02,-0.03647879548370838,-0.0023473994185527203
622,2021-08-01,-0.008088178001344204,-0.03839399805292487
623,2021-07-31,-0.14740192592144014,-0.13365145921707153
624,2021-07-30,-0.1262197739755114,-0.3896629576985207
625,2021-07-29,-0.08386486010359866,-0.048720379742527645
626,2021-07-28,-0.10629963266049944,-0.15313391675945462
627,2021-07-27,-0.18244938040152192,-0.1547923728823662
628,2021-07-26,-0.014313734240002103,-0.22264000504381126
629,2021-07-25,-0.19756420763830343,-0.5036467462778091
630,2021-07-24,-0.1795515394769609,0.047110890969634056
631,2021-07-23,-0.010209961235523224,0.03086400150010983
632,2021-07-22,0.08472493221051991,0.11594082098842287
633,2021-07-21,0.044210460813095175,0.22956704084451
634,2021-07-20,0.005815366096794605,-0.00693830344825983
635,2021-07-19,-0.25749435247137,-0.15561262107430363
636,2021-07-18,-0.14474143522481123,0.045389559430380665
637,2021-07-17,-0.4679570961743593,-0.4306380935013294
638,2021-07-16,-0.08867413266316841,-0.08240808911719605
639,2021-07-15,0.02327553227543831,0.103609885952125
640,2021-07-14,-0.06090002078562975,-0.06157435191691749
641,2021-07-13,0.08626535329967737,-0.09192221165479471
642,2021-07-12,-0.11665642344289356,-0.3286148893336455
643,2021-07-11,0.037123694395025574,-0.004631067315737407
644,2021-07-10,-0.2260562814772129,0.12106526270508766
645,2021-07-09,-0.016376703547743652,0.04319687710645107
646,2021-07-08,-0.02084683600280966,-0.019283439232302562
647,2021-07-07,0.1327424491090434,-0.201007320266217
648,2021-07-06,0.05853172735526012,0.022929989088040132
649,2021-07-05,0.3780570402741432,-0.054517779126763345
650,2021-07-04,-0.020491473376750946,-0.5917104423046112
651,2021-07-03,0.39677150050799054,0.01631840008000533
652,2021-07-02,0.08535344898700714,0.04929657909087837
653,2021-07-01,0.14486435665325684,-0.09324452314864505
654,2021-06-30,-0.16943352137293136,-0.27970346262944595
655,2021-06-29,-0.03383129768605743,0.03760855215867715
656,2021-06-28,-0.1935825353488326,-0.15756531208753585
657,2021-06-27,-0.3426156481727958,-0.02847012272104621
658,2021-06-26,0.11431386694312096,0.2503526729842027
659,2021-06-25,-0.04010159998304314,-0.0901413968315831
660,2021-06-24,-0.005315630510449409,-0.11358993626864893
661,2021-06-23,-0.3196331679466225,-0.42919796556677847
662,2021-06-22,-0.17992413372677915,0.08417166354974696
663,2021-06-21,-0.29415429189490777,-0.28412505336261046
664,2021-06-20,-0.3953550010919571,-0.43482077803462743
665,2021-06-19,-0.25021229647099974,-0.6432027809321881
666,2021-06-18,-0.11467603283623855,0.0074126806420584486
667,2021-06-17,-0.09598515136167407,0.0650818063877523
668,2021-06-16,-0.23176339402562007,-0.0670774873578921
669,2021-06-15,-0.08906258853773276,-0.1464948835472266
670,2021-06-14,-0.08650113841784852,-0.22644921569597157
671,2021-06-13,-0.13899985949198404,-0.5366612166787187
672,2021-06-12,-0.1515829637646675,-0.41404981662829715
673,2021-06-11,0.05401661543344909,-0.0669907991012389
674,2021-06-10,-0.05565227178687399,0.010901732278536221
675,2021-06-09,0.1362411527132446,0.15624341989556947
676,2021-06-08,0.1033185213804245,0.04782129590887399
677,2021-06-07,-0.034826614216647366,0.00063645043833689
678,2021-06-06,-0.40936235586802167,0.1492928432093726
679,2021-06-05,0.00476645181576411,0.013149936373035112
680,2021-06-04,-0.0650279417168349,-0.008578119799494762
681,2021-06-03,0.03456961133462541,0.0263491553053552
682,2021-06-02,-0.06577719515189528,-0.06471047077017522
683,2021-06-01,0.05964923006567088,0.011465113440697844
684,2021-05-31,0.16865518848810876,0.20019144724522317
685,2021-05-30,0.22905424982309341,0.33914237935096025
686,2021-05-29,-0.34866759460419416,-0.15051189810037613
687,2021-05-28,0.023787927946874073,-0.10219064829427572
688,2021-05-27,-0.04652743227779865,0.017012161038377705
689,2021-05-26,0.09633320849388838,0.21585895119271442
690,2021-05-25,-0.2709301872686906,-0.19771047169342637
691,2021-05-24,-0.09240712819155306,0.005547968274913729
692,2021-05-23,-0.37970433942973614,-0.09650567173957825
693,2021-05-22,-0.5181889839470386,-0.3784636534750462
694,2021-05-21,-0.13646879788764096,-0.15836228684372738
695,2021-05-20,-0.2433625140591808,-0.20068597487862344
696,2021-05-19,0.005224247637670487,-0.003513599094003445
697,2021-05-18,0.06689764220606197,-0.04277645925652574
698,2021-05-17,-0.227521789925439,-0.05851455979670087
699,2021-05-16,-0.22370770977189144,-0.3594967518001795
700,2021-05-15,0.029441863298416138,0.20824158191680908
701,2021-05-14,-0.05549261917670568,-0.2596183619772395
702,2021-05-13,0.0009969771425757143,0.050245985802676946
703,2021-05-12,-0.3522760501752297,-0.13563858655591807
704,2021-05-11,-0.261217638436291,0.008775673961887756
705,2021-05-10,-0.44556057690219447,-0.5411498930982568
706,2021-05-09,0.029567301273345947,0.22840454429388046
707,2021-05-08,0.055888546630740166,0.0837825605024894
708,2021-05-07,-0.041075573057720534,0.044247484520861975
709,2021-05-06,0.16060051942865053,-0.00434835363800327
710,2021-05-05,-0.08470165617763996,0.07933078883215786
711,2021-05-04,-0.17854826850816607,-0.07457101875860687
712,2021-05-03,-0.15102897726354145,-0.095259120089135
713,2021-05-02,-0.10059162477652232,-0.12721166294068098
714,2021-05-01,-0.007876832715489647,0.14277391717063656
715,2021-04-30,-0.031225183606147768,-0.16150285676742596
716,2021-04-29,-0.02702876992730631,0.009903192589703349
717,2021-04-28,0.030193384680332558,0.0910091785140185
718,2021-04-27,0.14498822041787207,0.02801863511558622
719,2021-04-26,0.09295902044201891,0.08649555448597918
720,2021-04-25,-0.24649467412382364,0.37281835451722145
721,2021-04-24,-0.17540548076587065,-0.0654335284516925
722,2021-04-23,0.06674940553917126,0.03107666706835682
723,2021-04-22,-0.09035950350678629,-0.1753731578743706
724,2021-04-21,-0.012022337095151025,-0.09955353344420112
725,2021-04-20,0.026821350747788394,0.0687010014935592
726,2021-04-19,0.04086373577063734,0.060020682994614945
727,2021-04-18,-0.0835550669580698,0.04690973162651062
728,2021-04-17,-0.2274593710899353,0.17551847212016583
729,2021-04-16,-0.06845833547413349,-0.03861210481436165
730,2021-04-15,0.10680685626963775,0.18349712630881676
731,2021-04-14,0.018965025246143342,-0.0033689891919493676
732,2021-04-13,0.00817343577121695,-0.07116147588628034
733,2021-04-12,0.11802683087686698,0.08423104737367897
734,2021-04-11,-0.15329382754862309,-0.4265184220857918
735,2021-04-10,0.00889597088098526,-0.01139584556221962
736,2021-04-09,-0.09020122494548559,-0.029929409548640252
737,2021-04-08,-0.10878505507627359,-0.23477899458092183
738,2021-04-07,-0.027734408403436342,-0.1696682879080375
739,2021-04-06,0.15468101447018293,0.15569192237960988
740,2021-04-05,-0.025188755989074708,0.011826886547108496
741,2021-04-04,-0.32925601303577423,-0.048753743370374046
742,2021-04-02,-0.10208293795585632,-0.05879718065261841
743,2021-04-01,0.016813029002930437,-0.09007334403161492
744,2021-03-31,0.05451893210411072,0.12560460074908203
745,2021-03-30,0.04367548084029785,-0.005501938267396047
746,2021-03-29,0.08751234225928783,-0.01810479152482003
747,2021-03-28,-0.47729250881820917,-0.6818461902439594
748,2021-03-27,-0.45164896734058857,-0.481333720497787
749,2021-03-26,-0.07534071989357471,-0.1950941689755945
750,2021-03-25,-0.182718829323466,-0.10750446998729156
751,2021-03-24,-0.10110997848890045,0.2092089798640121
752,2021-03-23,-0.08756764161472137,-0.01793308785328498
753,2021-03-22,0.13960785744711757,0.2440084193173485
754,2021-03-21,0.16838658321648836,-0.16087670624256134
755,2021-03-20,-0.18055511265993118,0.030596138377274762
756,2021-03-19,-0.0796537405023208,-0.029705268832353464
757,2021-03-18,0.011744391971400805,0.09996686902429376
758,2021-03-17,-0.0863854274726831,-0.1817150891471941
759,2021-03-16,-0.09663158051669597,0.04073557931929827
760,2021-03-15,-0.1164454488704602,0.10842891037464142
761,2021-03-14,0.0735093429684639,-0.14446677919477224
762,2021-03-13,0.057035038247704506,0.23604031093418598
763,2021-03-12,-0.08123875337724502,-0.2179080851805898
764,2021-03-11,-0.05578650936092201,-0.10159551904520443
765,2021-03-10,-0.08362439287205538,-0.23664142861962317
766,2021-03-09,0.10452234514412426,-0.011519809874395529
767,2021-03-08,-0.4471228900882933,-0.1442975209405025
768,2021-03-07,0.01620539464056492,-0.19675386634965739
769,2021-03-06,-0.010152811982801982,-0.13510906855974877
770,2021-03-05,-0.11231253780424595,0.2210196800529957
771,2021-03-04,-0.1680841748847773,-0.2976831612667363
772,2021-03-03,-0.04901775767405828,0.007380270833770434
773,2021-03-02,0.17072293410698572,-0.013483035585118664
774,2021-03-01,-0.2223341619329793,-0.049568333849310885
775,2021-02-28,0.18242560593145235,0.13580454673085893
776,2021-02-27,-0.15700123893717924,-0.1307384129613638
777,2021-02-26,-0.1704266040839932,0.08522942594506523
778,2021-02-25,0.04002311722271972,0.133803091460356
779,2021-02-24,-0.00959345834950606,0.045816984979642754
780,2021-02-23,0.08530498177490452,-0.006236655976284634
781,2021-02-22,0.2716428142040968,-0.038241510093212125
782,2021-02-21,0.1001280196942389,0.2151258885860443
783,2021-02-20,0.47297152876853943,0.9234493374824524
784,2021-02-19,0.14424221745381752,-0.1084434618242085
785,2021-02-18,-0.26247166919832426,-0.10130589067315061
786,2021-02-17,-0.3611620024053587,-0.43427992125766146
787,2021-02-16,0.02220401136825482,-0.11175341826553147
788,2021-02-15,-0.08425323168436687,-0.5874924926708142
789,2021-02-14,0.09109192279477914,0.31216668151319027
790,2021-02-12,-0.17220821101218461,-0.2878351193852723
791,2021-02-11,0.19948759695721996,-0.024255818997820217
792,2021-02-10,-0.0762279699979858,-0.020868933618520238
793,2021-02-09,0.05601153158299301,0.050024325849155435
794,2021-02-08,-0.014685432604026227,0.13287495673146277
795,2021-02-07,0.07102717459201813,-0.23016679100692272
796,2021-02-06,0.20260170195251703,-0.13288137316703796
797,2021-02-05,-0.09287491621863511,-0.09743106804995073
798,2021-02-04,-0.28979977850048316,-0.06810417354461691
799,2021-02-03,-0.16387898322533478,-0.06978235249830918
800,2021-02-02,0.12768157029693777,0.17378637482496825
801,2021-02-01,0.17808732762932777,0.11378650483675301
802,2021-01-31,0.3149894333134095,0.015876663227876026
803,2021-01-30,-0.02707815170288086,-0.2805514968931675
804,2021-01-29,-0.07245217809187514,-0.17629360642638942
805,2021-01-28,0.1205058063690861,0.05888619605777044
806,2021-01-27,-0.09281818620860577,0.07133191680411499
807,2021-01-26,-0.09513277267771107,0.036694439216738664
808,2021-01-25,-0.2065101641984213,-0.12779822944855643
809,2021-01-24,-0.008505519945174456,-0.05751453246921301
810,2021-01-23,0.2316054002466527,-0.030194555409252644
811,2021-01-22,0.020935215707868337,-0.010369905775102477
812,2021-01-21,-0.07064969887336095,0.01985913072195317
813,2021-01-20,-0.10205364935100078,0.00040728884438672174
814,2021-01-19,-0.08175792392681945,-0.17093811768361114
815,2021-01-18,0.10254118420804541,0.1718192346807983
816,2021-01-17,-0.39177457243204117,0.06728145061060786
817,2021-01-16,-0.4052232475951314,-0.27351181395351887
818,2021-01-15,0.030455051522169794,0.10432070972664016
819,2021-01-14,-0.044508073235983436,-0.08436061001882174
820,2021-01-13,-0.08406188456272637,-0.004249769878102303
821,2021-01-12,-0.10373088391497731,-0.24213807176177699
822,2021-01-11,-0.1801893418993462,-0.22112947620564338
823,2021-01-10,-0.1166612297296524,-0.021603530645370482
824,2021-01-09,-0.09242473915219307,-0.4690852084507545
825,2021-01-08,0.10349228642880917,0.18253595537195605
826,2021-01-07,0.02875982572635015,-0.012494025834732587
827,2021-01-06,-0.047502479826410614,0.09061804973968751
828,2021-01-05,0.23695175636273164,0.24009374601957506
829,2021-01-04,-0.1187345486962133,-0.05378307981623544
830,2021-01-03,0.4295102506875992,0.038564376533031464
831,2021-01-02,0.3217453062534332,-0.6294605731964111
832,2021-01-01,-0.8653244376182556,-0.2129223346710205
833,2020-12-31,0.037127397023141384,0.026997822569683194
834,2020-12-30,0.06663200711565358,0.15769601879375322
835,2020-12-29,-0.20352564876278242,0.10412991378042433
836,2020-12-28,0.0019215072970837355,0.11316268146038055
837,2020-12-27,-0.4984562744696935,-0.07619890073935191
838,2020-12-26,0.010734645649790764,0.004030287265777588
839,2020-12-25,0.22082294523715973,-0.5468123555183411
840,2020-12-24,-0.026056619710288942,-0.056341105187311766
841,2020-12-23,-0.07665664245459167,0.008106703220894846
842,2020-12-22,-0.14085440240476443,0.07157827902963197
843,2020-12-21,-0.2508223774946398,-0.1417578805444969
844,2020-12-20,-0.44091955492539064,-0.5052373408384266
845,2020-12-19,-0.4004028035948674,-0.012726632257302603
846,2020-12-18,-0.15683089139369819,0.08409446272521447
847,2020-12-17,0.001537012971109814,-0.1023771739564836
848,2020-12-16,0.023951434585101464,-0.0699819432315873
849,2020-12-15,-0.11635470057004377,-0.10894170810321444
850,2020-12-14,-0.18823961711799106,-0.417670756423225
851,2020-12-12,0.0009598589635321072,0.02081750812275069
852,2020-12-11,0.018872510641813278,0.22759414071010217
853,2020-12-10,0.004285809655602162,-0.05385126574681355
854,2020-12-09,-0.27329751276052916,-0.16097325172561866
855,2020-12-08,-0.09593551849516538,0.048132020012977034
856,2020-12-07,0.24257437797884146,0.08861625158952342
857,2020-12-06,-0.2508670217357576,0.006756221875548363
858,2020-12-05,0.2633280921727419,-0.09613109054043889
859,2020-12-04,0.024724857648834586,-0.17020854400470853
860,2020-12-03,-0.16900424831188643,0.034551808515038245
861,2020-12-02,0.04153517406019899,0.04221874040861925
862,2020-12-01,0.25941517150827814,0.19588876143097878
863,2020-11-30,0.21501660409073034,0.09146000674615302
864,2020-11-29,-0.14789863427480063,-0.12050396203994751
865,2020-11-28,0.5792186856269836,-0.19599433429539204
866,2020-11-27,0.0417757456501325,0.07201979247232278
867,2020-11-26,-0.048967940360307695,0.11424813829362393
868,2020-11-25,0.18351270205208234,-0.03126829430194838
869,2020-11-24,-0.10491164435039867,-0.1963227559445482
870,2020-11-23,-0.09347632687006678,-0.1430322467571213
871,2020-11-22,-0.13012907902399698,-0.5505697764456272
872,2020-11-21,0.025207851082086563,0.02029970078729093
873,2020-11-20,0.14071738068014383,-0.28143835440278053
874,2020-11-19,-0.09818311543627219,-0.24328596229580315
875,2020-11-18,-0.08659399335738271,-0.011978388618445024
876,2020-11-17,-0.03801045649581485,-0.015998873618189937
877,2020-11-16,-0.25148277543485165,-0.10857499764921763
878,2020-11-15,0.03247158322483301,-0.022071978077292442
879,2020-11-14,0.8307575583457947,0.847913920879364
880,2020-11-13,-0.04478323433016028,-0.12971286706271626
881,2020-11-12,-0.016649903221563858,-0.13065545125441116
882,2020-11-11,0.10071265149033731,-0.047965844386015775
883,2020-11-10,0.11772820353507996,-0.08291017775161144
884,2020-11-09,-0.2735952552821901,-0.4194113115469615
885,2020-11-08,-0.06386383902281523,0.04308608453720808
886,2020-11-07,0.09219241216778755,0.12122266267736752
887,2020-11-06,0.05760381308694681,0.21751478692102763
888,2020-11-05,0.15312023067639935,-0.03966674408702938
889,2020-11-03,0.1166902482509613,0.1416580080986023
890,2020-10-31,0.0184320246335119,-0.2720893415777634
891,2020-10-30,-0.1457019021565264,-0.2124197443269871
892,2020-10-29,-0.20443760976195335,-0.23540167976170778
893,2020-10-28,0.4048558175563812,-0.04858827218413353
894,2020-10-26,0.4477959970633189,0.10739865433424711
895,2020-10-24,-0.9201179146766663,-0.5145214349031448
896,2020-10-23,0.9274551272392273,0.49121201038360596
897,2020-10-22,0.3972520800307393,-0.11133501585572958
898,2020-10-21,-0.06950985888640086,0.45203926662604016
899,2020-10-20,0.06739265782137711,0.03927044073740641
900,2020-10-19,0.4454726576805115,0.20974554866552353
901,2020-10-17,-0.03139326721429825,0.3418048629537225
902,2020-10-16,0.3590075373649597,0.1501021683216095
903,2020-10-15,-0.0030115414410829544,0.1695717480033636
904,2020-10-14,0.006029731020904505,0.16482495034161287
905,2020-10-13,0.23138922137709764,0.21236723616050604
906,2020-10-12,0.10592322610318661,0.4310944151754181
907,2020-10-10,0.30313682556152344,0.06939785182476044
908,2020-10-09,0.02293041596810023,0.09099994599819183
909,2020-10-08,-0.00737750343978405,-0.4868633523583412
910,2020-10-07,-0.4640228785574436,-0.2637077895924449
911,2020-10-06,-0.9587739706039429,0.1760876178741455
912,2020-10-02,-0.25640836358070374,-0.0616721585392952
913,2020-09-30,0.2563849749664466,0.14886463092019162
914,2020-09-29,-0.012934410944581032,-0.1633972991257906
915,2020-09-26,-0.8547207117080688,-0.9219066500663757
916,2020-09-25,-0.04300731420516968,-0.06595404415080945
917,2020-09-24,0.267235542088747,-0.23276787990083297
918,2020-09-23,-0.014638880733400583,0.07483478169888258
919,2020-09-22,-0.046127027521530785,-0.12160485175748666
920,2020-09-21,-0.12199804093688726,0.12486730515956879
921,2020-09-20,-0.7985398173332214,-0.7441931366920471
922,2020-09-19,-0.9669902324676514,-0.9465770721435547
923,2020-09-18,0.028254585340619087,0.03320286422967911
924,2020-09-17,0.061304808408021924,-0.0506722049166759
925,2020-09-16,0.1422453491638104,0.17056136989655593
926,2020-09-15,0.06715643405914307,0.18427740161617598
927,2020-09-12,-0.3185349740087986,-0.10513547202572227
928,2020-09-11,-0.2912232056260109,-0.47302590931455296
929,2020-09-10,0.07654863595962524,0.008971459542711576
930,2020-09-09,-0.18837132900953293,-0.1863766573369503
931,2020-09-08,-0.387105505913496,-0.4382566660642624
932,2020-09-07,0.1873733401298523,-0.8451821506023407
933,2020-09-06,-0.7632718086242676,-0.6724757552146912
934,2020-09-05,-0.024222421149412792,-0.105534714129236
935,2020-09-04,-0.29505566954612733,-0.478206778379778
936,2020-09-03,-0.32093049585819244,-0.36001891270279884
937,2020-09-02,-0.284079206486543,-0.06172418035566807
938,2020-09-01,0.09642597592689774,0.23426672669522688
939,2020-08-31,-0.03038693902393182,-0.04812789666983817
940,2020-08-29,-0.8640127778053284,-0.5670630815128486
941,2020-08-28,-0.3939651921391487,0.015821948647499084
942,2020-08-26,0.1375545598566532,0.7562173220018547
943,2020-08-25,0.17697533459535666,0.4450205576916536
944,2020-08-24,0.05197593942284584,0.17012656138588986
945,2020-08-22,-0.9094822704792023,-0.6801692340523005
946,2020-08-21,0.1226197371724993,0.178417663089931
947,2020-08-20,-0.0008467566221952438,-0.07623239011607237
948,2020-08-19,-0.08481380822403091,0.1149515975266695
949,2020-08-18,-0.1862066010521217,-0.1402178420826341
950,2020-08-17,0.018472477793693542,-0.3842542227357626
951,2020-08-15,-0.7730551511049271,-0.6250688012999793
952,2020-08-14,-0.45533035458488896,-0.4098560572460746
953,2020-08-13,0.10029027722775936,0.24452904909849166
954,2020-08-10,0.3901248574256897,-0.06022914871573448
955,2020-08-08,0.29219810230036575,-0.3243121043778956
956,2020-08-06,0.30030039697885513,0.6194426966831088
957,2020-08-05,-0.4409236934568201,0.03298917891723769
958,2020-08-04,0.23596140444278718,0.08300601181884608
959,2020-08-03,-0.18079793453216553,-0.15627450371781987
960,2020-08-01,0.2907218585411708,0.367899870293008
961,2020-07-31,0.09211860708892346,0.10205684498262901
962,2020-07-30,-0.18272761777043342,0.055148812631766
963,2020-07-29,0.17642604621748129,0.3836218835785985
964,2020-07-28,-0.4852219242602587,-0.44108250783756375
965,2020-07-25,-0.5155621841549873,-0.8906225760777791
966,2020-07-24,-0.8272184530893961,-0.5984511487185955
967,2020-07-23,0.09224546452363332,0.4650661138196786
968,2020-07-22,-0.9250495433807373,-0.5295151621103287
969,2020-07-21,-0.04545693099498749,0.06227598851546645
970,2020-07-19,0.26519909501075745,0.1290135681629181
971,2020-07-18,0.8765980005264282,0.26166625460609794
972,2020-07-17,0.006565963849425316,-0.0500190102805694
973,2020-07-16,0.21839978136122226,0.5298749518891175
974,2020-07-15,-0.1940397396683693,0.39027722769727313
975,2020-07-14,0.01529733743518591,-0.3840823546051979
976,2020-07-13,0.3690933808684349,-0.026447445154190063
977,2020-07-10,0.16625148057937622,0.14102521538734436
978,2020-07-09,0.08702880144119263,-0.09306899085640907
979,2020-07-08,0.2209696372350057,-0.07493208555711639
980,2020-07-07,0.31268444657325745,0.9216069579124451
981,2020-07-02,-0.44890159647911787,-0.3825389891862869
982,2020-07-01,-0.27944828818241757,-0.15091226001580557
983,2020-06-30,0.09003683179616928,0.12794416997995642
984,2020-06-29,0.3708859793841839,0.5734293883045514
985,2020-06-27,-0.45849019289016724,-0.7951954007148743
